,predicted_median_sale_price,period_begin,state_code,county_name
534,231607.95845187752,2019-12-02,WI,Ashland County
535,231607.95845187752,2019-12-09,WI,Ashland County
536,231607.95845187752,2019-12-09,WI,Ashland County
537,231607.95845187752,2019-12-16,WI,Ashland County
538,231607.95845187752,2019-12-16,WI,Ashland County
539,231607.95845187752,2019-12-23,WI,Ashland County
540,231607.95845187752,2019-12-23,WI,Ashland County
541,231607.95845187752,2019-12-30,WI,Ashland County
542,231607.95845187752,2019-12-30,WI,Ashland County
543,231607.95845187752,2020-01-06,WI,Ashland County
544,231607.95845187752,2020-01-06,WI,Ashland County
545,231607.95845187752,2020-01-13,WI,Ashland County
546,231607.95845187752,2020-01-13,WI,Ashland County
547,231607.95845187752,2020-01-20,WI,Ashland County
548,231607.95845187752,2020-01-20,WI,Ashland County
549,231607.95845187752,2020-01-27,WI,Ashland County
550,231607.95845187752,2020-01-27,WI,Ashland County
551,231607.95845187752,2020-02-03,WI,Ashland County
552,231607.95845187752,2020-02-03,WI,Ashland County
553,231607.95845187752,2020-02-10,WI,Ashland County
554,231607.95845187752,2020-02-10,WI,Ashland County
555,231607.95845187752,2020-02-17,WI,Ashland County
556,231607.95845187752,2020-02-17,WI,Ashland County
557,231607.95845187752,2020-02-24,WI,Ashland County
558,231607.95845187752,2020-02-24,WI,Ashland County
559,180142.6530832037,2019-12-02,OH,Ashtabula County
560,180142.6530832037,2019-12-09,OH,Ashtabula County
561,180142.6530832037,2019-12-16,OH,Ashtabula County
562,180142.6530832037,2019-12-23,OH,Ashtabula County
563,180142.6530832037,2019-12-30,OH,Ashtabula County
564,180142.6530832037,2020-01-06,OH,Ashtabula County
565,180142.6530832037,2020-01-13,OH,Ashtabula County
566,180142.6530832037,2020-01-20,OH,Ashtabula County
567,180142.6530832037,2020-01-27,OH,Ashtabula County
568,180142.6530832037,2020-02-03,OH,Ashtabula County
569,180142.6530832037,2020-02-10,OH,Ashtabula County
570,180142.6530832037,2020-02-17,OH,Ashtabula County
571,180142.6530832037,2020-02-24,OH,Ashtabula County
572,141222.7128012718,2020-01-20,WA,Asotin County
573,141222.7128012718,2020-01-27,WA,Asotin County
574,141222.7128012718,2020-02-03,WA,Asotin County
575,141222.7128012718,2020-02-10,WA,Asotin County
576,141222.7128012718,2020-02-17,WA,Asotin County
577,141222.7128012718,2020-02-24,WA,Asotin County
578,176088.30384293685,2019-12-02,TX,Atascosa County
579,176088.30384293685,2019-12-09,TX,Atascosa County
580,176088.071041441,2019-12-16,TX,Atascosa County
581,177039.29654853896,2019-12-23,TX,Atascosa County
582,177039.29654853896,2019-12-30,TX,Atascosa County
583,177039.29654853896,2020-01-06,TX,Atascosa County
584,177039.29654853896,2020-01-13,TX,Atascosa County
585,177039.29654853896,2020-01-20,TX,Atascosa County
586,177039.29654853896,2020-01-27,TX,Atascosa County
587,177039.29654853896,2020-02-03,TX,Atascosa County
588,177039.29654853896,2020-02-10,TX,Atascosa County
589,177039.29654853896,2020-02-17,TX,Atascosa County
590,177039.29654853896,2020-02-24,TX,Atascosa County
591,402322.361496218,2019-12-02,NJ,Atlantic County
592,402322.361496218,2019-12-09,NJ,Atlantic County
593,402322.361496218,2019-12-16,NJ,Atlantic County
594,402322.361496218,2019-12-23,NJ,Atlantic County
595,402322.361496218,2019-12-30,NJ,Atlantic County
596,402322.361496218,2020-01-06,NJ,Atlantic County
597,402322.361496218,2020-01-13,NJ,Atlantic County
598,402322.361496218,2020-01-20,NJ,Atlantic County
599,402322.361496218,2020-01-27,NJ,Atlantic County
600,402322.361496218,2020-02-03,NJ,Atlantic County
601,402322.361496218,2020-02-10,NJ,Atlantic County
602,402322.361496218,2020-02-17,NJ,Atlantic County
603,402322.361496218,2020-02-24,NJ,Atlantic County
604,175660.70163280106,2019-12-02,TX,Austin County
605,175660.70163280106,2019-12-09,TX,Austin County
606,175660.70163280106,2019-12-16,TX,Austin County
607,175660.70163280106,2019-12-23,TX,Austin County
608,175660.70163280106,2019-12-30,TX,Austin County
609,175660.70163280106,2020-01-06,TX,Austin County
610,175660.70163280106,2020-01-13,TX,Austin County
611,175660.70163280106,2020-01-20,TX,Austin County
612,175660.70163280106,2020-01-27,TX,Austin County
613,175660.70163280106,2020-02-03,TX,Austin County
614,175660.70163280106,2020-02-10,TX,Austin County
615,175660.70163280106,2020-02-17,TX,Austin County
616,175660.70163280106,2020-02-24,TX,Austin County
617,240107.5982700256,2019-12-02,NC,Avery County
618,240107.5982700256,2019-12-16,NC,Avery County
619,240107.5982700256,2019-12-23,NC,Avery County
620,240107.5982700256,2019-12-30,NC,Avery County
621,240107.5982700256,2020-01-06,NC,Avery County
622,240107.5982700256,2020-01-13,NC,Avery County
623,240107.5982700256,2020-01-20,NC,Avery County
624,240107.5982700256,2020-01-27,NC,Avery County
625,240107.5982700256,2020-02-03,NC,Avery County
626,240107.5982700256,2020-02-10,NC,Avery County
627,240107.5982700256,2020-02-17,NC,Avery County
628,240107.5982700256,2020-02-24,NC,Avery County
629,220430.70415787268,2019-12-02,FL,Baker County
630,220430.70415787268,2019-12-09,FL,Baker County
631,220430.70415787268,2019-12-16,FL,Baker County
632,220430.70415787268,2019-12-23,FL,Baker County
633,220430.70415787268,2019-12-30,FL,Baker County
634,220430.70415787268,2020-01-06,FL,Baker County
635,220430.70415787268,2020-01-13,FL,Baker County
636,220430.70415787268,2020-01-20,FL,Baker County
637,220430.70415787268,2020-01-27,FL,Baker County
638,220430.70415787268,2020-02-03,FL,Baker County
639,220430.70415787268,2020-02-10,FL,Baker County
640,220430.70415787268,2020-02-17,FL,Baker County
641,220430.70415787268,2020-02-24,FL,Baker County
642,346540.8959231097,2019-12-02,OR,Baker County
643,346540.8959231097,2019-12-02,OR,Baker County
644,346540.8959231097,2019-12-09,OR,Baker County
645,346540.8959231097,2019-12-09,OR,Baker County
646,346540.8959231097,2019-12-16,OR,Baker County
647,346540.8959231097,2019-12-16,OR,Baker County
648,346540.8959231097,2019-12-23,OR,Baker County
649,346540.8959231097,2019-12-23,OR,Baker County
650,346540.8959231097,2019-12-30,OR,Baker County
651,346540.8959231097,2019-12-30,OR,Baker County
652,346540.8959231097,2020-01-06,OR,Baker County
653,346540.8959231097,2020-01-06,OR,Baker County
654,346540.8959231097,2020-01-13,OR,Baker County
655,346540.8959231097,2020-01-13,OR,Baker County
656,346540.8959231097,2020-01-20,OR,Baker County
657,346540.8959231097,2020-01-20,OR,Baker County
658,346540.8959231097,2020-01-27,OR,Baker County
659,346540.8959231097,2020-01-27,OR,Baker County
660,346457.98024614505,2020-02-03,OR,Baker County
661,346457.98024614505,2020-02-03,OR,Baker County
662,346540.8959231097,2020-02-10,OR,Baker County
663,346540.8959231097,2020-02-10,OR,Baker County
664,346540.8959231097,2020-02-17,OR,Baker County
665,346540.8959231097,2020-02-17,OR,Baker County
666,346540.8959231097,2020-02-24,OR,Baker County
667,346540.8959231097,2020-02-24,OR,Baker County
668,332427.4468348666,2019-12-02,MD,Baltimore County
669,332427.4468348666,2019-12-09,MD,Baltimore County
670,332427.4468348666,2019-12-16,MD,Baltimore County
671,332427.4468348666,2019-12-23,MD,Baltimore County
672,332427.4468348666,2019-12-30,MD,Baltimore County
673,332427.4468348666,2020-01-06,MD,Baltimore County
674,332427.4468348666,2020-01-13,MD,Baltimore County
675,332427.4468348666,2020-01-20,MD,Baltimore County
676,332427.4468348666,2020-01-27,MD,Baltimore County
677,332427.4468348666,2020-02-03,MD,Baltimore County
678,332427.4468348666,2020-02-10,MD,Baltimore County
679,332427.4468348666,2020-02-17,MD,Baltimore County
680,332427.4468348666,2020-02-24,MD,Baltimore County
681,246514.6755974987,2019-12-02,SC,Bamberg County
682,246514.6755974987,2019-12-09,SC,Bamberg County
683,246514.6755974987,2019-12-16,SC,Bamberg County
684,246514.6755974987,2019-12-23,SC,Bamberg County
685,246514.6755974987,2019-12-30,SC,Bamberg County
686,246514.6755974987,2020-01-06,SC,Bamberg County
687,246514.6755974987,2020-01-13,SC,Bamberg County
688,246514.6755974987,2020-01-20,SC,Bamberg County
689,246514.6755974987,2020-01-27,SC,Bamberg County
690,246514.6755974987,2020-02-03,SC,Bamberg County
691,246514.6755974987,2020-02-10,SC,Bamberg County
692,246514.6755974987,2020-02-17,SC,Bamberg County
693,246514.6755974987,2020-02-24,SC,Bamberg County
694,152166.57627593994,2019-12-02,TX,Bandera County
695,152166.57627593994,2019-12-09,TX,Bandera County
696,152166.57627593994,2019-12-16,TX,Bandera County
697,152166.57627593994,2019-12-23,TX,Bandera County
698,152166.57627593994,2019-12-30,TX,Bandera County
699,152166.57627593994,2020-01-06,TX,Bandera County
700,152166.57627593994,2020-01-13,TX,Bandera County
701,152166.57627593994,2020-01-20,TX,Bandera County
702,152166.57627593994,2020-01-27,TX,Bandera County
703,152166.57627593994,2020-02-03,TX,Bandera County
704,152166.57627593994,2020-02-10,TX,Bandera County
705,152166.57627593994,2020-02-17,TX,Bandera County
706,152166.57627593994,2020-02-24,TX,Bandera County
707,180645.6372100511,2019-12-02,GA,Banks County
708,180645.6372100511,2019-12-02,GA,Banks County
709,180645.6372100511,2019-12-09,GA,Banks County
710,180645.6372100511,2019-12-09,GA,Banks County
711,180645.6372100511,2019-12-16,GA,Banks County
712,180645.6372100511,2019-12-16,GA,Banks County
713,180645.6372100511,2019-12-23,GA,Banks County
714,180645.6372100511,2019-12-23,GA,Banks County
715,180645.6372100511,2019-12-30,GA,Banks County
716,180645.6372100511,2019-12-30,GA,Banks County
717,180645.6372100511,2020-01-06,GA,Banks County
718,180645.6372100511,2020-01-06,GA,Banks County
719,180645.6372100511,2020-01-13,GA,Banks County
720,180645.6372100511,2020-01-13,GA,Banks County
721,180645.6372100511,2020-01-20,GA,Banks County
722,180645.6372100511,2020-01-20,GA,Banks County
723,180645.6372100511,2020-01-27,GA,Banks County
724,180645.6372100511,2020-01-27,GA,Banks County
725,180645.6372100511,2020-02-03,GA,Banks County
726,180645.6372100511,2020-02-03,GA,Banks County
727,180645.6372100511,2020-02-10,GA,Banks County
728,180645.6372100511,2020-02-10,GA,Banks County
729,180645.6372100511,2020-02-17,GA,Banks County
730,180645.6372100511,2020-02-17,GA,Banks County
731,180645.6372100511,2020-02-24,GA,Banks County
732,180645.6372100511,2020-02-24,GA,Banks County
733,297292.2583019009,2019-12-02,MA,Barnstable County
734,350806.68051964673,2019-12-09,MA,Barnstable County
735,350806.68051964673,2019-12-16,MA,Barnstable County
736,350806.68051964673,2019-12-23,MA,Barnstable County
737,350806.68051964673,2019-12-30,MA,Barnstable County
738,350806.68051964673,2020-01-06,MA,Barnstable County
739,350806.68051964673,2020-01-13,MA,Barnstable County
740,350806.68051964673,2020-01-20,MA,Barnstable County
741,350806.68051964673,2020-01-27,MA,Barnstable County
742,350806.68051964673,2020-02-03,MA,Barnstable County
743,350806.68051964673,2020-02-10,MA,Barnstable County
744,350806.68051964673,2020-02-17,MA,Barnstable County
745,350806.68051964673,2020-02-24,MA,Barnstable County
746,308734.20052227756,2019-12-02,SC,Barnwell County
747,308734.20052227756,2019-12-09,SC,Barnwell County
748,308734.20052227756,2019-12-16,SC,Barnwell County
749,308734.20052227756,2019-12-23,SC,Barnwell County
750,308734.20052227756,2019-12-30,SC,Barnwell County
751,308734.20052227756,2020-01-06,SC,Barnwell County
752,308734.20052227756,2020-01-13,SC,Barnwell County
753,145537.31625026115,2019-12-02,WI,Barron County
754,145537.31625026115,2019-12-09,WI,Barron County
755,145537.31625026115,2019-12-16,WI,Barron County
756,145537.31625026115,2019-12-23,WI,Barron County
757,145537.31625026115,2019-12-30,WI,Barron County
758,145537.31625026115,2020-01-06,WI,Barron County
759,145537.31625026115,2020-01-13,WI,Barron County
760,145537.31625026115,2020-01-20,WI,Barron County
761,145537.31625026115,2020-01-27,WI,Barron County
762,145537.31625026115,2020-02-03,WI,Barron County
763,145537.31625026115,2020-02-10,WI,Barron County
764,145537.31625026115,2020-02-17,WI,Barron County
765,145537.31625026115,2020-02-24,WI,Barron County
766,172194.62355560117,2019-12-02,GA,Barrow County
767,172194.62355560117,2019-12-09,GA,Barrow County
768,172194.62355560117,2019-12-16,GA,Barrow County
769,172194.62355560117,2019-12-23,GA,Barrow County
770,172194.62355560117,2019-12-30,GA,Barrow County
771,172194.62355560117,2020-01-06,GA,Barrow County
772,172194.62355560117,2020-01-13,GA,Barrow County
773,172194.62355560117,2020-01-20,GA,Barrow County
774,172194.62355560117,2020-01-27,GA,Barrow County
775,172194.62355560117,2020-02-03,GA,Barrow County
776,172194.62355560117,2020-02-10,GA,Barrow County
777,172194.62355560117,2020-02-17,GA,Barrow County
778,172194.62355560117,2020-02-24,GA,Barrow County
779,145219.03217306666,2019-12-02,MI,Barry County
780,145219.03217306666,2019-12-09,MI,Barry County
781,145219.03217306666,2019-12-16,MI,Barry County
782,145219.03217306666,2019-12-23,MI,Barry County
783,145219.03217306666,2019-12-30,MI,Barry County
784,145219.03217306666,2020-01-06,MI,Barry County
785,145219.03217306666,2020-01-13,MI,Barry County
786,145219.03217306666,2020-01-20,MI,Barry County
787,145219.03217306666,2020-01-27,MI,Barry County
788,145219.03217306666,2020-02-03,MI,Barry County
789,145219.03217306666,2020-02-10,MI,Barry County
790,145219.03217306666,2020-02-17,MI,Barry County
791,145219.03217306666,2020-02-24,MI,Barry County
792,224520.15628934675,2019-12-02,IN,Bartholomew County
793,224520.15628934675,2019-12-09,IN,Bartholomew County
794,224520.15628934675,2019-12-16,IN,Bartholomew County
795,224520.15628934675,2019-12-23,IN,Bartholomew County
796,224520.15628934675,2019-12-30,IN,Bartholomew County
797,224520.15628934675,2020-01-06,IN,Bartholomew County
798,224520.15628934675,2020-01-13,IN,Bartholomew County
799,224520.15628934675,2020-01-20,IN,Bartholomew County
800,224520.15628934675,2020-01-27,IN,Bartholomew County
801,224520.15628934675,2020-02-03,IN,Bartholomew County
802,224520.15628934675,2020-02-10,IN,Bartholomew County
803,224520.15628934675,2020-02-17,IN,Bartholomew County
804,224520.15628934675,2020-02-24,IN,Bartholomew County
805,177039.29654853896,2019-12-02,GA,Bartow County
806,177039.29654853896,2019-12-09,GA,Bartow County
807,177039.29654853896,2019-12-16,GA,Bartow County
808,177039.29654853896,2019-12-23,GA,Bartow County
809,177039.29654853896,2019-12-30,GA,Bartow County
810,177039.29654853896,2020-01-06,GA,Bartow County
811,177039.29654853896,2020-01-13,GA,Bartow County
812,177039.29654853896,2020-01-20,GA,Bartow County
813,177039.29654853896,2020-01-27,GA,Bartow County
814,177039.29654853896,2020-02-03,GA,Bartow County
815,177039.29654853896,2020-02-10,GA,Bartow County
816,177039.29654853896,2020-02-17,GA,Bartow County
817,177039.29654853896,2020-02-24,GA,Bartow County
818,254490.53982486058,2019-12-02,TX,Bastrop County
819,254490.53982486058,2019-12-02,TX,Bastrop County
820,254490.53982486058,2019-12-09,TX,Bastrop County
821,254490.53982486058,2019-12-09,TX,Bastrop County
822,254490.53982486058,2019-12-16,TX,Bastrop County
823,254490.53982486058,2019-12-16,TX,Bastrop County
824,254490.53982486058,2019-12-23,TX,Bastrop County
825,254490.53982486058,2019-12-23,TX,Bastrop County
826,254490.53982486058,2019-12-30,TX,Bastrop County
827,254490.53982486058,2019-12-30,TX,Bastrop County
828,254490.53982486058,2020-01-06,TX,Bastrop County
829,254490.53982486058,2020-01-06,TX,Bastrop County
830,254490.53982486058,2020-01-13,TX,Bastrop County
831,254490.53982486058,2020-01-13,TX,Bastrop County
832,254490.53982486058,2020-01-20,TX,Bastrop County
833,254490.53982486058,2020-01-20,TX,Bastrop County
834,254490.53982486058,2020-01-27,TX,Bastrop County
835,254490.53982486058,2020-01-27,TX,Bastrop County
836,254490.53982486058,2020-02-03,TX,Bastrop County
837,254490.53982486058,2020-02-03,TX,Bastrop County
838,254490.53982486058,2020-02-10,TX,Bastrop County
839,254490.53982486058,2020-02-10,TX,Bastrop County
840,254490.53982486058,2020-02-17,TX,Bastrop County
841,254490.53982486058,2020-02-17,TX,Bastrop County
842,254490.53982486058,2020-02-24,TX,Bastrop County
843,254490.53982486058,2020-02-24,TX,Bastrop County
844,158892.2221346597,2019-12-02,MO,Bates County
845,158892.2221346597,2019-12-02,MO,Bates County
846,158892.2221346597,2019-12-09,MO,Bates County
847,158892.2221346597,2019-12-09,MO,Bates County
848,158892.2221346597,2019-12-16,MO,Bates County
849,158892.2221346597,2019-12-16,MO,Bates County
850,158892.2221346597,2019-12-23,MO,Bates County
851,158892.2221346597,2019-12-23,MO,Bates County
852,158892.2221346597,2019-12-30,MO,Bates County
853,158892.2221346597,2019-12-30,MO,Bates County
854,158892.2221346597,2020-01-06,MO,Bates County
855,158892.2221346597,2020-01-06,MO,Bates County
856,158892.2221346597,2020-01-13,MO,Bates County
857,158892.2221346597,2020-01-13,MO,Bates County
858,158892.2221346597,2020-01-20,MO,Bates County
859,158892.2221346597,2020-01-20,MO,Bates County
860,158892.2221346597,2020-01-27,MO,Bates County
861,158892.2221346597,2020-01-27,MO,Bates County
862,158892.2221346597,2020-02-03,MO,Bates County
863,158892.2221346597,2020-02-03,MO,Bates County
864,158892.2221346597,2020-02-10,MO,Bates County
865,158892.2221346597,2020-02-10,MO,Bates County
866,158892.2221346597,2020-02-17,MO,Bates County
867,158892.2221346597,2020-02-17,MO,Bates County
868,158892.2221346597,2020-02-24,MO,Bates County
869,158892.2221346597,2020-02-24,MO,Bates County
870,152166.57627593994,2019-12-02,AR,Baxter County
871,152166.57627593994,2019-12-09,AR,Baxter County
872,152166.57627593994,2019-12-16,AR,Baxter County
873,152166.57627593994,2019-12-23,AR,Baxter County
