,Unnamed: 0,state_code,county_name,period_begin,inventory
552,9876,AR,Hot Spring County,2020-01-27,90.0
553,9877,AR,Hot Spring County,2020-02-03,87.0
554,9878,AR,Hot Spring County,2020-02-10,87.0
555,9879,AR,Hot Spring County,2020-02-17,87.0
556,9880,AR,Hot Spring County,2020-02-24,87.0
557,10081,AR,Howard County,2019-12-02,1.0
558,10082,AR,Howard County,2019-12-02,1.0
559,10083,AR,Howard County,2019-12-09,1.0
560,10084,AR,Howard County,2019-12-09,1.0
561,10085,AR,Howard County,2019-12-16,1.0
562,10086,AR,Howard County,2019-12-16,1.0
563,10087,AR,Howard County,2019-12-23,1.0
564,10088,AR,Howard County,2019-12-23,1.0
565,10089,AR,Howard County,2019-12-30,1.0
566,10090,AR,Howard County,2019-12-30,1.0
567,10091,AR,Howard County,2020-01-06,1.0
568,10092,AR,Howard County,2020-01-06,1.0
569,10093,AR,Howard County,2020-01-13,1.0
570,10094,AR,Howard County,2020-01-13,1.0
571,10095,AR,Howard County,2020-01-20,2.0
572,10096,AR,Howard County,2020-01-20,2.0
573,10097,AR,Howard County,2020-01-27,2.0
574,10098,AR,Howard County,2020-01-27,2.0
575,10099,AR,Howard County,2020-02-03,2.0
576,10100,AR,Howard County,2020-02-03,2.0
577,10101,AR,Howard County,2020-02-10,2.0
578,10102,AR,Howard County,2020-02-10,2.0
579,10103,AR,Howard County,2020-02-17,2.0
580,10104,AR,Howard County,2020-02-17,2.0
581,10105,AR,Howard County,2020-02-24,2.0
582,10106,AR,Howard County,2020-02-24,2.0
583,10421,AR,Independence County,2019-12-02,2.0
584,10422,AR,Independence County,2019-12-02,2.0
585,10423,AR,Independence County,2019-12-09,2.0
586,10424,AR,Independence County,2019-12-09,2.0
587,10425,AR,Independence County,2019-12-16,2.0
588,10426,AR,Independence County,2019-12-16,2.0
589,10427,AR,Independence County,2019-12-23,2.0
590,10428,AR,Independence County,2019-12-23,2.0
591,10429,AR,Independence County,2019-12-30,2.0
592,10430,AR,Independence County,2019-12-30,2.0
593,10431,AR,Independence County,2020-01-06,2.0
594,10432,AR,Independence County,2020-01-06,2.0
595,10433,AR,Independence County,2020-01-13,2.0
596,10434,AR,Independence County,2020-01-13,2.0
597,10435,AR,Independence County,2020-01-20,2.0
598,10436,AR,Independence County,2020-01-20,2.0
599,10437,AR,Independence County,2020-01-27,2.0
600,10438,AR,Independence County,2020-01-27,2.0
601,10439,AR,Independence County,2020-02-03,2.0
602,10440,AR,Independence County,2020-02-03,2.0
603,10441,AR,Independence County,2020-02-10,2.0
604,10442,AR,Independence County,2020-02-10,2.0
605,10443,AR,Independence County,2020-02-17,2.0
606,10444,AR,Independence County,2020-02-17,2.0
607,10445,AR,Independence County,2020-02-24,3.0
608,10446,AR,Independence County,2020-02-24,3.0
609,10731,AR,Izard County,2019-12-02,42.0
610,10732,AR,Izard County,2019-12-09,42.0
611,10733,AR,Izard County,2019-12-16,41.0
612,10734,AR,Izard County,2019-12-23,41.0
613,10735,AR,Izard County,2019-12-30,42.0
614,10736,AR,Izard County,2020-01-06,43.0
615,10737,AR,Izard County,2020-01-13,43.0
616,10738,AR,Izard County,2020-01-20,44.0
617,10739,AR,Izard County,2020-01-27,45.0
618,10740,AR,Izard County,2020-02-03,46.0
619,10741,AR,Izard County,2020-02-10,48.0
620,10742,AR,Izard County,2020-02-17,48.0
621,10743,AR,Izard County,2020-02-24,48.0
622,11001,AR,Jefferson County,2019-12-02,210.0
623,11002,AR,Jefferson County,2019-12-09,205.0
624,11003,AR,Jefferson County,2019-12-16,201.0
625,11004,AR,Jefferson County,2019-12-23,200.0
626,11005,AR,Jefferson County,2019-12-30,200.0
627,11006,AR,Jefferson County,2020-01-06,196.0
628,11007,AR,Jefferson County,2020-01-13,193.0
629,11008,AR,Jefferson County,2020-01-20,189.0
630,11009,AR,Jefferson County,2020-01-27,186.0
631,11010,AR,Jefferson County,2020-02-03,189.0
632,11011,AR,Jefferson County,2020-02-10,190.0
633,11012,AR,Jefferson County,2020-02-17,190.0
634,11013,AR,Jefferson County,2020-02-24,190.0
635,11189,AR,Lafayette County,2019-12-02,1.0
636,11190,AR,Lafayette County,2019-12-09,1.0
637,11191,AR,Lafayette County,2019-12-16,1.0
638,11192,AR,Lafayette County,2019-12-23,1.0
639,11193,AR,Lafayette County,2019-12-30,1.0
640,11194,AR,Lafayette County,2020-01-06,1.0
641,11195,AR,Lafayette County,2020-01-13,1.0
642,11196,AR,Lafayette County,2020-01-20,1.0
643,11197,AR,Lafayette County,2020-01-27,1.0
644,11198,AR,Lafayette County,2020-02-03,1.0
645,11199,AR,Lafayette County,2020-02-10,1.0
646,11200,AR,Lafayette County,2020-02-17,1.0
647,11201,AR,Lafayette County,2020-02-24,1.0
648,11462,AR,Lincoln County,2019-12-02,12.0
649,11463,AR,Lincoln County,2019-12-09,12.0
650,11464,AR,Lincoln County,2019-12-16,12.0
651,11465,AR,Lincoln County,2019-12-23,12.0
652,11466,AR,Lincoln County,2019-12-30,11.0
653,11467,AR,Lincoln County,2020-01-06,10.0
654,11468,AR,Lincoln County,2020-01-13,9.0
655,11469,AR,Lincoln County,2020-01-20,8.0
656,11470,AR,Lincoln County,2020-01-27,8.0
657,11471,AR,Lincoln County,2020-02-03,8.0
658,11472,AR,Lincoln County,2020-02-10,8.0
659,11473,AR,Lincoln County,2020-02-17,8.0
660,11474,AR,Lincoln County,2020-02-24,7.0
661,11597,AR,Little River County,2019-12-02,1.0
662,11598,AR,Little River County,2019-12-02,1.0
663,11599,AR,Little River County,2019-12-09,1.0
664,11600,AR,Little River County,2019-12-09,1.0
665,11601,AR,Little River County,2019-12-16,1.0
666,11602,AR,Little River County,2019-12-16,1.0
667,11603,AR,Little River County,2019-12-23,1.0
668,11604,AR,Little River County,2019-12-23,1.0
669,11605,AR,Little River County,2019-12-30,1.0
670,11606,AR,Little River County,2019-12-30,1.0
671,11607,AR,Little River County,2020-01-06,1.0
672,11608,AR,Little River County,2020-01-06,1.0
673,11609,AR,Little River County,2020-01-13,1.0
674,11610,AR,Little River County,2020-01-13,1.0
675,11611,AR,Little River County,2020-01-20,1.0
676,11612,AR,Little River County,2020-01-20,1.0
677,11613,AR,Little River County,2020-01-27,1.0
678,11614,AR,Little River County,2020-01-27,1.0
679,11615,AR,Little River County,2020-02-03,1.0
680,11616,AR,Little River County,2020-02-03,1.0
681,11617,AR,Little River County,2020-02-10,1.0
682,11618,AR,Little River County,2020-02-10,1.0
683,11619,AR,Little River County,2020-02-17,1.0
684,11620,AR,Little River County,2020-02-17,1.0
685,11621,AR,Little River County,2020-02-24,1.0
686,11622,AR,Little River County,2020-02-24,1.0
687,11784,AR,Logan County,2019-12-23,1.0
688,11785,AR,Logan County,2019-12-30,1.0
689,11786,AR,Logan County,2020-01-06,1.0
690,11787,AR,Logan County,2020-01-13,1.0
691,11788,AR,Logan County,2020-01-20,1.0
692,11789,AR,Logan County,2020-01-27,1.0
693,11790,AR,Logan County,2020-02-03,1.0
694,11791,AR,Logan County,2020-02-10,1.0
695,11792,AR,Logan County,2020-02-17,1.0
696,11793,AR,Logan County,2020-02-24,1.0
697,12012,AR,Lonoke County,2019-12-02,343.0
698,12013,AR,Lonoke County,2019-12-09,333.0
699,12014,AR,Lonoke County,2019-12-16,330.0
700,12015,AR,Lonoke County,2019-12-23,330.0
701,12016,AR,Lonoke County,2019-12-30,332.0
702,12017,AR,Lonoke County,2020-01-06,334.0
703,12018,AR,Lonoke County,2020-01-13,335.0
704,12019,AR,Lonoke County,2020-01-20,334.0
705,12020,AR,Lonoke County,2020-01-27,332.0
706,12021,AR,Lonoke County,2020-02-03,331.0
707,12022,AR,Lonoke County,2020-02-10,333.0
708,12023,AR,Lonoke County,2020-02-17,337.0
709,12024,AR,Lonoke County,2020-02-24,344.0
710,12214,AR,Marion County,2019-12-02,2.0
711,12215,AR,Marion County,2019-12-09,2.0
712,12216,AR,Marion County,2019-12-16,2.0
713,12217,AR,Marion County,2019-12-23,2.0
714,12218,AR,Marion County,2019-12-30,2.0
715,12219,AR,Marion County,2020-01-06,2.0
716,12220,AR,Marion County,2020-01-13,2.0
717,12221,AR,Marion County,2020-01-20,2.0
718,12222,AR,Marion County,2020-01-27,2.0
719,12223,AR,Marion County,2020-02-03,2.0
720,12224,AR,Marion County,2020-02-10,2.0
721,12225,AR,Marion County,2020-02-17,1.0
722,12226,AR,Marion County,2020-02-24,1.0
723,12306,AR,Miller County,2019-12-02,1.0
724,12307,AR,Miller County,2019-12-09,1.0
725,12308,AR,Miller County,2019-12-16,1.0
726,12309,AR,Miller County,2019-12-23,1.0
727,12310,AR,Miller County,2019-12-30,1.0
728,12311,AR,Miller County,2020-01-06,1.0
729,12312,AR,Miller County,2020-01-13,1.0
730,12313,AR,Miller County,2020-01-20,1.0
731,12314,AR,Miller County,2020-01-27,1.0
732,12315,AR,Miller County,2020-02-03,1.0
733,12316,AR,Miller County,2020-02-10,1.0
734,12317,AR,Miller County,2020-02-17,1.0
735,12318,AR,Miller County,2020-02-24,1.0
736,12575,AR,Monroe County,2019-12-02,16.0
737,12576,AR,Monroe County,2019-12-09,15.0
738,12577,AR,Monroe County,2019-12-16,15.0
739,12578,AR,Monroe County,2019-12-23,14.0
740,12579,AR,Monroe County,2019-12-30,14.0
741,12580,AR,Monroe County,2020-01-06,14.0
742,12581,AR,Monroe County,2020-01-13,14.0
743,12582,AR,Monroe County,2020-01-20,14.0
744,12583,AR,Monroe County,2020-01-27,15.0
745,12584,AR,Monroe County,2020-02-03,15.0
746,12585,AR,Monroe County,2020-02-10,15.0
747,12586,AR,Monroe County,2020-02-17,14.0
748,12587,AR,Monroe County,2020-02-24,14.0
749,12806,AR,Montgomery County,2019-12-02,52.0
750,12807,AR,Montgomery County,2019-12-09,52.0
751,12808,AR,Montgomery County,2019-12-16,50.0
752,12809,AR,Montgomery County,2019-12-23,50.0
753,12810,AR,Montgomery County,2019-12-30,49.0
754,12811,AR,Montgomery County,2020-01-06,49.0
755,12812,AR,Montgomery County,2020-01-13,48.0
756,12813,AR,Montgomery County,2020-01-20,48.0
757,12814,AR,Montgomery County,2020-01-27,49.0
758,12815,AR,Montgomery County,2020-02-03,48.0
759,12816,AR,Montgomery County,2020-02-10,48.0
760,12817,AR,Montgomery County,2020-02-17,47.0
761,12818,AR,Montgomery County,2020-02-24,45.0
762,13155,AR,Perry County,2019-12-02,15.0
763,13156,AR,Perry County,2019-12-09,14.0
764,13157,AR,Perry County,2019-12-16,14.0
765,13158,AR,Perry County,2019-12-23,14.0
766,13159,AR,Perry County,2019-12-30,14.0
767,13160,AR,Perry County,2020-01-06,14.0
768,13161,AR,Perry County,2020-01-13,13.0
769,13162,AR,Perry County,2020-01-20,13.0
770,13163,AR,Perry County,2020-01-27,13.0
771,13164,AR,Perry County,2020-02-03,12.0
772,13165,AR,Perry County,2020-02-10,12.0
773,13166,AR,Perry County,2020-02-17,12.0
774,13167,AR,Perry County,2020-02-24,13.0
775,13352,AR,Pike County,2020-01-06,1.0
776,13353,AR,Pike County,2020-01-13,1.0
777,13354,AR,Pike County,2020-01-20,1.0
778,13355,AR,Pike County,2020-01-27,1.0
779,13356,AR,Pike County,2020-02-03,1.0
780,13357,AR,Pike County,2020-02-10,1.0
781,13358,AR,Pike County,2020-02-17,1.0
782,13359,AR,Pike County,2020-02-24,1.0
783,13403,AR,Poinsett County,2020-02-24,1.0
784,13622,AR,Polk County,2019-12-02,128.0
785,13623,AR,Polk County,2019-12-09,126.0
786,13624,AR,Polk County,2019-12-16,125.0
787,13625,AR,Polk County,2019-12-23,125.0
788,13626,AR,Polk County,2019-12-30,126.0
789,13627,AR,Polk County,2020-01-06,127.0
790,13628,AR,Polk County,2020-01-13,126.0
791,13629,AR,Polk County,2020-01-20,124.0
792,13630,AR,Polk County,2020-01-27,123.0
793,13631,AR,Polk County,2020-02-03,121.0
794,13632,AR,Polk County,2020-02-10,120.0
795,13633,AR,Polk County,2020-02-17,120.0
796,13634,AR,Polk County,2020-02-24,121.0
797,13955,AR,Pulaski County,2019-12-02,1702.0
798,13956,AR,Pulaski County,2019-12-09,1655.0
799,13957,AR,Pulaski County,2019-12-16,1621.0
800,13958,AR,Pulaski County,2019-12-23,1606.0
801,13959,AR,Pulaski County,2019-12-30,1607.0
802,13960,AR,Pulaski County,2020-01-06,1624.0
803,13961,AR,Pulaski County,2020-01-13,1646.0
804,13962,AR,Pulaski County,2020-01-20,1664.0
805,13963,AR,Pulaski County,2020-01-27,1687.0
806,13964,AR,Pulaski County,2020-02-03,1708.0
807,13965,AR,Pulaski County,2020-02-10,1731.0
808,13966,AR,Pulaski County,2020-02-17,1761.0
809,13967,AR,Pulaski County,2020-02-24,1781.0
810,14306,AR,Saline County,2019-12-02,494.0
811,14307,AR,Saline County,2019-12-09,480.0
812,14308,AR,Saline County,2019-12-16,464.0
813,14309,AR,Saline County,2019-12-23,454.0
814,14310,AR,Saline County,2019-12-30,454.0
815,14311,AR,Saline County,2020-01-06,459.0
816,14312,AR,Saline County,2020-01-13,472.0
817,14313,AR,Saline County,2020-01-20,481.0
818,14314,AR,Saline County,2020-01-27,483.0
819,14315,AR,Saline County,2020-02-03,482.0
820,14316,AR,Saline County,2020-02-10,479.0
821,14317,AR,Saline County,2020-02-17,482.0
822,14318,AR,Saline County,2020-02-24,482.0
823,14455,AR,Scott County,2019-12-02,1.0
824,14456,AR,Scott County,2019-12-09,1.0
825,14457,AR,Scott County,2019-12-16,1.0
826,14458,AR,Scott County,2019-12-23,1.0
827,14459,AR,Scott County,2019-12-30,1.0
828,14460,AR,Scott County,2020-01-06,1.0
829,14461,AR,Scott County,2020-01-13,1.0
830,14462,AR,Scott County,2020-01-20,1.0
831,14463,AR,Scott County,2020-01-27,1.0
832,14464,AR,Scott County,2020-02-03,1.0
833,14465,AR,Scott County,2020-02-10,1.0
834,14466,AR,Scott County,2020-02-17,1.0
835,14467,AR,Scott County,2020-02-24,1.0
836,14686,AR,Searcy County,2019-12-02,14.0
837,14687,AR,Searcy County,2019-12-09,14.0
838,14688,AR,Searcy County,2019-12-16,13.0
839,14689,AR,Searcy County,2019-12-23,12.0
840,14690,AR,Searcy County,2019-12-30,11.0
841,14691,AR,Searcy County,2020-01-06,11.0
842,14692,AR,Searcy County,2020-01-13,11.0
843,14693,AR,Searcy County,2020-01-20,10.0
844,14694,AR,Searcy County,2020-01-27,11.0
845,14695,AR,Searcy County,2020-02-03,11.0
846,14696,AR,Searcy County,2020-02-10,12.0
847,14697,AR,Searcy County,2020-02-17,12.0
848,14698,AR,Searcy County,2020-02-24,12.0
849,14812,AR,Sebastian County,2019-12-02,7.0
850,14813,AR,Sebastian County,2019-12-09,6.0
851,14814,AR,Sebastian County,2019-12-16,6.0
852,14815,AR,Sebastian County,2019-12-23,6.0
853,14816,AR,Sebastian County,2019-12-30,6.0
854,14817,AR,Sebastian County,2020-01-06,5.0
855,14818,AR,Sebastian County,2020-01-13,5.0
856,14819,AR,Sebastian County,2020-01-20,5.0
857,14820,AR,Sebastian County,2020-01-27,5.0
858,14821,AR,Sebastian County,2020-02-03,5.0
859,14822,AR,Sebastian County,2020-02-10,5.0
860,14823,AR,Sebastian County,2020-02-17,5.0
861,14824,AR,Sebastian County,2020-02-24,5.0
862,15020,AR,Sevier County,2019-12-02,30.0
863,15021,AR,Sevier County,2019-12-09,30.0
864,15022,AR,Sevier County,2019-12-16,30.0
865,15023,AR,Sevier County,2019-12-23,31.0
866,15024,AR,Sevier County,2019-12-30,32.0
867,15025,AR,Sevier County,2020-01-06,33.0
868,15026,AR,Sevier County,2020-01-13,34.0
869,15027,AR,Sevier County,2020-01-20,35.0
870,15028,AR,Sevier County,2020-01-27,36.0
871,15029,AR,Sevier County,2020-02-03,36.0
872,15030,AR,Sevier County,2020-02-10,36.0
873,15031,AR,Sevier County,2020-02-17,35.0
874,15032,AR,Sevier County,2020-02-24,33.0
875,15251,AR,Sharp County,2019-12-02,116.0
876,15252,AR,Sharp County,2019-12-09,114.0
877,15253,AR,Sharp County,2019-12-16,111.0
878,15254,AR,Sharp County,2019-12-23,108.0
879,15255,AR,Sharp County,2019-12-30,106.0
880,15256,AR,Sharp County,2020-01-06,104.0
881,15257,AR,Sharp County,2020-01-13,106.0
882,15258,AR,Sharp County,2020-01-20,106.0
883,15259,AR,Sharp County,2020-01-27,107.0
884,15260,AR,Sharp County,2020-02-03,108.0
885,15261,AR,Sharp County,2020-02-10,108.0
886,15262,AR,Sharp County,2020-02-17,109.0
887,15263,AR,Sharp County,2020-02-24,110.0
888,15330,AR,St. Francis County,2020-01-06,1.0
889,15331,AR,St. Francis County,2020-01-13,1.0
890,15332,AR,St. Francis County,2020-01-20,1.0
891,15333,AR,St. Francis County,2020-01-27,1.0
892,15334,AR,St. Francis County,2020-02-03,1.0
893,15335,AR,St. Francis County,2020-02-10,1.0
894,15336,AR,St. Francis County,2020-02-17,1.0
895,15337,AR,St. Francis County,2020-02-24,1.0
896,15556,AR,Stone County,2019-12-02,65.0
897,15557,AR,Stone County,2019-12-09,65.0
898,15558,AR,Stone County,2019-12-16,64.0
899,15559,AR,Stone County,2019-12-23,63.0
900,15560,AR,Stone County,2019-12-30,64.0
901,15561,AR,Stone County,2020-01-06,65.0
902,15562,AR,Stone County,2020-01-13,67.0
903,15563,AR,Stone County,2020-01-20,69.0
904,15564,AR,Stone County,2020-01-27,69.0
905,15565,AR,Stone County,2020-02-03,69.0
906,15566,AR,Stone County,2020-02-10,69.0
907,15567,AR,Stone County,2020-02-17,70.0
908,15568,AR,Stone County,2020-02-24,71.0
909,15820,AR,Van Buren County,2019-12-02,117.0
910,15821,AR,Van Buren County,2019-12-09,115.0
911,15822,AR,Van Buren County,2019-12-16,112.0
912,15823,AR,Van Buren County,2019-12-23,110.0
913,15824,AR,Van Buren County,2019-12-30,109.0
914,15825,AR,Van Buren County,2020-01-06,110.0
915,15826,AR,Van Buren County,2020-01-13,112.0
916,15827,AR,Van Buren County,2020-01-20,113.0
917,15828,AR,Van Buren County,2020-01-27,113.0
918,15829,AR,Van Buren County,2020-02-03,113.0
919,15830,AR,Van Buren County,2020-02-10,113.0
920,15831,AR,Van Buren County,2020-02-17,116.0
921,15832,AR,Van Buren County,2020-02-24,117.0
922,16084,AR,White County,2019-12-02,237.0
923,16085,AR,White County,2019-12-09,230.0
924,16086,AR,White County,2019-12-16,225.0
925,16087,AR,White County,2019-12-23,225.0
926,16088,AR,White County,2019-12-30,224.0
927,16089,AR,White County,2020-01-06,227.0
928,16090,AR,White County,2020-01-13,229.0
929,16091,AR,White County,2020-01-20,230.0
930,16092,AR,White County,2020-01-27,231.0
931,16093,AR,White County,2020-02-03,232.0
932,16094,AR,White County,2020-02-10,232.0
933,16095,AR,White County,2020-02-17,231.0
934,16096,AR,White County,2020-02-24,230.0
935,16315,AR,Woodruff County,2019-12-02,10.0
936,16316,AR,Woodruff County,2019-12-09,9.0
937,16317,AR,Woodruff County,2019-12-16,9.0
938,16318,AR,Woodruff County,2019-12-23,8.0
939,16319,AR,Woodruff County,2019-12-30,9.0
940,16320,AR,Woodruff County,2020-01-06,9.0
941,16321,AR,Woodruff County,2020-01-13,10.0
942,16322,AR,Woodruff County,2020-01-20,11.0
943,16323,AR,Woodruff County,2020-01-27,11.0
944,16324,AR,Woodruff County,2020-02-03,11.0
945,16325,AR,Woodruff County,2020-02-10,11.0
946,16326,AR,Woodruff County,2020-02-17,12.0
947,16327,AR,Woodruff County,2020-02-24,12.0
948,16598,AZ,Cochise County,2019-12-02,201.0
949,16599,AZ,Cochise County,2019-12-09,200.0
950,16600,AZ,Cochise County,2019-12-16,200.0
951,16601,AZ,Cochise County,2019-12-23,199.0
952,16602,AZ,Cochise County,2019-12-30,199.0
953,16603,AZ,Cochise County,2020-01-06,198.0
954,16604,AZ,Cochise County,2020-01-13,198.0
955,16605,AZ,Cochise County,2020-01-20,199.0
956,16606,AZ,Cochise County,2020-01-27,199.0
957,16607,AZ,Cochise County,2020-02-03,199.0
958,16608,AZ,Cochise County,2020-02-10,200.0
959,16609,AZ,Cochise County,2020-02-17,202.0
960,16610,AZ,Cochise County,2020-02-24,204.0
961,16829,AZ,Coconino County,2019-12-02,397.0
962,16830,AZ,Coconino County,2019-12-09,355.0
963,16831,AZ,Coconino County,2019-12-16,314.0
964,16832,AZ,Coconino County,2019-12-23,281.0
965,16833,AZ,Coconino County,2019-12-30,259.0
966,16834,AZ,Coconino County,2020-01-06,252.0
967,16835,AZ,Coconino County,2020-01-13,253.0
968,16836,AZ,Coconino County,2020-01-20,255.0
969,16837,AZ,Coconino County,2020-01-27,254.0
970,16838,AZ,Coconino County,2020-02-03,254.0
971,16839,AZ,Coconino County,2020-02-10,256.0
972,16840,AZ,Coconino County,2020-02-17,262.0
973,16841,AZ,Coconino County,2020-02-24,269.0
974,17060,AZ,Gila County,2019-12-02,5.0
975,17061,AZ,Gila County,2019-12-09,5.0
976,17062,AZ,Gila County,2019-12-16,5.0
977,17063,AZ,Gila County,2019-12-23,6.0
978,17064,AZ,Gila County,2019-12-30,7.0
979,17065,AZ,Gila County,2020-01-06,8.0
980,17066,AZ,Gila County,2020-01-13,9.0
981,17067,AZ,Gila County,2020-01-20,9.0
982,17068,AZ,Gila County,2020-01-27,9.0
983,17069,AZ,Gila County,2020-02-03,9.0
984,17070,AZ,Gila County,2020-02-10,9.0
985,17071,AZ,Gila County,2020-02-17,9.0
986,17072,AZ,Gila County,2020-02-24,9.0
987,17291,AZ,Maricopa County,2019-12-02,13541.0
988,17292,AZ,Maricopa County,2019-12-09,13197.0
989,17293,AZ,Maricopa County,2019-12-16,12976.0
990,17294,AZ,Maricopa County,2019-12-23,12946.0
991,17295,AZ,Maricopa County,2019-12-30,13050.0
992,17296,AZ,Maricopa County,2020-01-06,13214.0
993,17297,AZ,Maricopa County,2020-01-13,13363.0
994,17298,AZ,Maricopa County,2020-01-20,13448.0
995,17299,AZ,Maricopa County,2020-01-27,13478.0
996,17300,AZ,Maricopa County,2020-02-03,13468.0
997,17301,AZ,Maricopa County,2020-02-10,13487.0
998,17302,AZ,Maricopa County,2020-02-17,13573.0
999,17303,AZ,Maricopa County,2020-02-24,13834.0
1000,17522,AZ,Navajo County,2019-12-02,187.0
1001,17523,AZ,Navajo County,2019-12-09,178.0
1002,17524,AZ,Navajo County,2019-12-16,171.0
1003,17525,AZ,Navajo County,2019-12-23,168.0
1004,17526,AZ,Navajo County,2019-12-30,166.0
1005,17527,AZ,Navajo County,2020-01-06,167.0
1006,17528,AZ,Navajo County,2020-01-13,169.0
1007,17529,AZ,Navajo County,2020-01-20,169.0
1008,17530,AZ,Navajo County,2020-01-27,170.0
1009,17531,AZ,Navajo County,2020-02-03,170.0
1010,17532,AZ,Navajo County,2020-02-10,171.0
1011,17533,AZ,Navajo County,2020-02-17,172.0
1012,17534,AZ,Navajo County,2020-02-24,175.0
1013,17753,AZ,Pima County,2019-12-02,3713.0
1014,17754,AZ,Pima County,2019-12-09,3611.0
1015,17755,AZ,Pima County,2019-12-16,3560.0
1016,17756,AZ,Pima County,2019-12-23,3576.0
1017,17757,AZ,Pima County,2019-12-30,3626.0
1018,17758,AZ,Pima County,2020-01-06,3706.0
1019,17759,AZ,Pima County,2020-01-13,3783.0
1020,17760,AZ,Pima County,2020-01-20,3853.0
1021,17761,AZ,Pima County,2020-01-27,3901.0
1022,17762,AZ,Pima County,2020-02-03,3917.0
1023,17763,AZ,Pima County,2020-02-10,3929.0
1024,17764,AZ,Pima County,2020-02-17,3942.0
1025,17765,AZ,Pima County,2020-02-24,3977.0
1026,17984,AZ,Pinal County,2019-12-02,2020.0
1027,17985,AZ,Pinal County,2019-12-09,1991.0
1028,17986,AZ,Pinal County,2019-12-16,1979.0
1029,17987,AZ,Pinal County,2019-12-23,1985.0
