,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
427,143949.79637170938,2019-12-16,MN,Anoka County,250987.50000000012
428,143949.79637170938,2019-12-23,MN,Anoka County,248956.2000000002
429,143949.79637170938,2019-12-30,MN,Anoka County,255468.69999999995
430,143949.79637170938,2020-01-06,MN,Anoka County,254693.70000000027
431,143949.79637170938,2020-01-13,MN,Anoka County,256193.70000000024
432,143949.79637170938,2020-01-20,MN,Anoka County,261849.9999999998
433,143949.79637170938,2020-01-27,MN,Anoka County,257800.00000000023
434,143949.79637170938,2020-02-03,MN,Anoka County,261324.99999999988
435,143949.79637170938,2020-02-10,MN,Anoka County,264824.9999999995
436,143949.79637170938,2020-02-17,MN,Anoka County,260199.99999999988
437,143949.79637170938,2020-02-24,MN,Anoka County,272987.50000000035
438,171538.41259027424,2020-01-06,GA,Appling County,
439,171538.41259027424,2020-01-13,GA,Appling County,
440,171538.41259027424,2020-01-20,GA,Appling County,
441,171538.41259027424,2020-01-27,GA,Appling County,
442,171538.41259027424,2020-02-03,GA,Appling County,
443,171538.41259027424,2020-02-10,GA,Appling County,
444,171538.41259027424,2020-02-17,GA,Appling County,
445,171538.41259027424,2020-02-24,GA,Appling County,
446,341839.4477461004,2019-12-02,TX,Aransas County,234500.00000000015
447,341839.4477461004,2019-12-09,TX,Aransas County,249999.99999999997
448,341839.4477461004,2019-12-16,TX,Aransas County,850000.0000000001
449,341839.4477461004,2019-12-23,TX,Aransas County,1450000.0000000012
450,341839.4477461004,2019-12-30,TX,Aransas County,1450000.0000000012
451,341839.4477461004,2020-01-06,TX,Aransas County,1450000.0000000012
452,341839.4477461004,2020-01-13,TX,Aransas County,155999.99999999985
453,341839.4477461004,2020-01-20,TX,Aransas County,153000.00000000012
454,341839.4477461004,2020-01-27,TX,Aransas County,153000.00000000012
455,304747.0503149957,2020-02-03,TX,Aransas County,205333.29999999996
456,304605.26323200983,2020-02-10,TX,Aransas County,183166.59999999992
457,304605.66594276985,2020-02-17,TX,Aransas County,199749.99999999997
458,304605.26323200983,2020-02-24,TX,Aransas County,233761.59999999983
459,393435.0159882945,2019-12-02,CO,Arapahoe County,372722.7000000001
460,393435.0159882945,2019-12-09,CO,Arapahoe County,373689.3000000003
461,393435.0159882945,2019-12-16,CO,Arapahoe County,377439.30000000005
462,393435.0159882945,2019-12-23,CO,Arapahoe County,378564.29999999964
463,393435.0159882945,2019-12-30,CO,Arapahoe County,385216.6
464,400064.424499991,2020-01-06,CO,Arapahoe County,381374.99999999994
465,400064.424499991,2020-01-13,CO,Arapahoe County,388625.00000000023
466,400064.424499991,2020-01-20,CO,Arapahoe County,388374.9999999999
467,400064.424499991,2020-01-27,CO,Arapahoe County,386624.9999999997
468,400064.424499991,2020-02-03,CO,Arapahoe County,390500.00000000006
469,400064.424499991,2020-02-10,CO,Arapahoe County,391375.0000000011
470,400064.424499991,2020-02-17,CO,Arapahoe County,401124.99999999977
471,400064.424499991,2020-02-24,CO,Arapahoe County,404375.0000000009
472,198941.13908401315,2019-12-02,AR,Arkansas County,
473,198941.13908401315,2019-12-09,AR,Arkansas County,
474,198941.13908401315,2019-12-16,AR,Arkansas County,
475,198941.13908401315,2019-12-23,AR,Arkansas County,
476,198941.13908401315,2019-12-30,AR,Arkansas County,
477,198941.13908401315,2020-01-06,AR,Arkansas County,813000.0000000024
478,198941.13908401315,2020-01-13,AR,Arkansas County,813000.0000000024
479,198941.13908401315,2020-01-20,AR,Arkansas County,813000.0000000024
480,198941.13908401315,2020-01-27,AR,Arkansas County,813000.0000000024
481,500801.67162859516,2019-12-02,VA,Arlington County,630249.9999999999
482,500801.67162859516,2019-12-09,VA,Arlington County,638249.9999999994
483,500801.67162859516,2019-12-16,VA,Arlington County,580250.0000000006
484,500801.67162859516,2019-12-23,VA,Arlington County,566499.9999999984
485,500801.67162859516,2019-12-30,VA,Arlington County,573124.9999999995
486,500801.67162859516,2020-01-06,VA,Arlington County,546625.0000000006
487,500801.67162859516,2020-01-13,VA,Arlington County,593250.000000002
488,500801.67162859516,2020-01-20,VA,Arlington County,589374.9999999995
489,500801.67162859516,2020-01-27,VA,Arlington County,631500.0000000003
490,500801.67162859516,2020-02-03,VA,Arlington County,621249.9999999977
491,500801.67162859516,2020-02-10,VA,Arlington County,619499.9999999995
492,500801.67162859516,2020-02-17,VA,Arlington County,667125.0000000007
493,500801.67162859516,2020-02-24,VA,Arlington County,690875.0
494,155792.02478072944,2019-12-02,PA,Armstrong County,103487.5000000001
495,155792.02478072944,2019-12-09,PA,Armstrong County,104112.49999999996
496,155792.02478072944,2019-12-16,PA,Armstrong County,107962.49999999997
497,155792.02478072944,2019-12-23,PA,Armstrong County,115349.99999999991
498,155792.02478072944,2019-12-30,PA,Armstrong County,115449.99999999994
499,155792.02478072944,2020-01-06,PA,Armstrong County,123390.49999999994
500,155792.02478072944,2020-01-13,PA,Armstrong County,118427.20000000011
501,155792.02478072944,2020-01-20,PA,Armstrong County,111052.19999999987
502,155792.02478072944,2020-01-27,PA,Armstrong County,101052.19999999998
503,155792.02478072944,2020-02-03,PA,Armstrong County,100611.7
504,155792.02478072944,2020-02-10,PA,Armstrong County,99265.69999999988
505,155792.02478072944,2020-02-17,PA,Armstrong County,102140.70000000011
506,155792.02478072944,2020-02-24,PA,Armstrong County,104715.70000000003
507,350987.1420685566,2019-12-02,ME,Aroostook County,66374.99999999996
508,350987.1420685566,2019-12-09,ME,Aroostook County,58999.99999999997
509,229307.02136430805,2019-12-16,ME,Aroostook County,67125.00000000007
510,229307.02136430805,2019-12-23,ME,Aroostook County,73875.00000000004
511,229307.02136430805,2019-12-30,ME,Aroostook County,76437.49999999993
512,229307.02136430805,2020-01-06,ME,Aroostook County,74437.49999999997
513,229307.02136430805,2020-01-13,ME,Aroostook County,76625.0
514,229307.02136430805,2020-01-20,ME,Aroostook County,88500.00000000006
515,229307.02136430805,2020-01-27,ME,Aroostook County,91812.50000000003
516,229307.02136430805,2020-02-03,ME,Aroostook County,97687.49999999994
517,229307.02136430805,2020-02-10,ME,Aroostook County,90375.00000000006
518,229307.02136430805,2020-02-17,ME,Aroostook County,78062.5
519,229307.02136430805,2020-02-24,ME,Aroostook County,84937.49999999996
520,170955.43061073485,2019-12-02,LA,Ascension Parish,251459.99999999994
521,170955.43061073485,2019-12-09,LA,Ascension Parish,243564.2999999998
522,170955.43061073485,2019-12-16,LA,Ascension Parish,236112.5000000002
523,170955.43061073485,2019-12-23,LA,Ascension Parish,237862.49999999997
524,170955.43061073485,2019-12-30,LA,Ascension Parish,228737.50000000026
525,170955.43061073485,2020-01-06,LA,Ascension Parish,228750.00000000023
526,170955.43061073485,2020-01-13,LA,Ascension Parish,237097.50000000026
527,170955.43061073485,2020-01-20,LA,Ascension Parish,245097.4999999998
528,170955.43061073485,2020-01-27,LA,Ascension Parish,248593.09999999977
529,170955.43061073485,2020-02-03,LA,Ascension Parish,242606.80000000016
530,170955.43061073485,2020-02-10,LA,Ascension Parish,249570.59999999998
531,170955.43061073485,2020-02-17,LA,Ascension Parish,240695.60000000015
532,170955.43061073485,2020-02-24,LA,Ascension Parish,246592.5000000003
533,282386.4324211852,2019-12-02,NC,Ashe County,
534,282386.4324211852,2019-12-09,NC,Ashe County,
535,282386.4324211852,2019-12-16,NC,Ashe County,149999.99999999985
536,282386.4324211852,2019-12-23,NC,Ashe County,149999.99999999985
537,282386.4324211852,2019-12-30,NC,Ashe County,149999.99999999985
538,282386.4324211852,2020-01-06,NC,Ashe County,137499.99999999997
539,282386.4324211852,2020-01-13,NC,Ashe County,124999.99999999999
540,282386.4324211852,2020-01-20,NC,Ashe County,124999.99999999999
541,282386.4324211852,2020-01-27,NC,Ashe County,124999.99999999999
542,282386.4324211852,2020-02-03,NC,Ashe County,
543,282386.4324211852,2020-02-10,NC,Ashe County,
544,282386.4324211852,2020-02-17,NC,Ashe County,249500.00000000023
545,282386.4324211852,2020-02-24,NC,Ashe County,249500.00000000023
546,250572.70882353064,2019-12-02,OH,Ashland County,178375.00000000015
547,250572.70882353064,2019-12-09,OH,Ashland County,166249.99999999985
548,250572.70882353064,2019-12-16,OH,Ashland County,155875.00000000006
549,250572.70882353064,2019-12-23,OH,Ashland County,140999.99999999983
550,250572.70882353064,2019-12-30,OH,Ashland County,129249.99999999994
551,250572.70882353064,2020-01-06,OH,Ashland County,139624.99999999997
552,250572.70882353064,2020-01-13,OH,Ashland County,128249.99999999994
553,250572.70882353064,2020-01-20,OH,Ashland County,134999.9999999999
554,250572.70882353064,2020-01-27,OH,Ashland County,160874.99999999994
555,250572.70882353064,2020-02-03,OH,Ashland County,178500.00000000012
556,250572.70882353064,2020-02-10,OH,Ashland County,180250.00000000017
557,250572.70882353064,2020-02-17,OH,Ashland County,178687.49999999988
558,250572.70882353064,2020-02-24,OH,Ashland County,132199.99999999997
559,231607.95845187752,2019-12-02,WI,Ashland County,105112.49999999996
560,231607.95845187752,2019-12-02,WI,Ashland County,105112.49999999996
561,231607.95845187752,2019-12-02,WI,Ashland County,105112.49999999996
562,231607.95845187752,2019-12-02,WI,Ashland County,105112.49999999996
563,231607.95845187752,2019-12-09,WI,Ashland County,105112.49999999996
564,231607.95845187752,2019-12-09,WI,Ashland County,105112.49999999996
565,231607.95845187752,2019-12-09,WI,Ashland County,105112.49999999996
566,231607.95845187752,2019-12-09,WI,Ashland County,105112.49999999996
567,231607.95845187752,2019-12-16,WI,Ashland County,83425.0
568,231607.95845187752,2019-12-16,WI,Ashland County,83425.0
569,231607.95845187752,2019-12-16,WI,Ashland County,83425.0
570,231607.95845187752,2019-12-16,WI,Ashland County,83425.0
571,231607.95845187752,2019-12-23,WI,Ashland County,114924.99999999993
572,231607.95845187752,2019-12-23,WI,Ashland County,114924.99999999993
573,231607.95845187752,2019-12-23,WI,Ashland County,114924.99999999993
574,231607.95845187752,2019-12-23,WI,Ashland County,114924.99999999993
575,231607.95845187752,2019-12-30,WI,Ashland County,135874.99999999994
576,231607.95845187752,2019-12-30,WI,Ashland County,135874.99999999994
577,231607.95845187752,2019-12-30,WI,Ashland County,135874.99999999994
578,231607.95845187752,2019-12-30,WI,Ashland County,135874.99999999994
579,231607.95845187752,2020-01-06,WI,Ashland County,139499.99999999994
580,231607.95845187752,2020-01-06,WI,Ashland County,139499.99999999994
581,231607.95845187752,2020-01-06,WI,Ashland County,139499.99999999994
582,231607.95845187752,2020-01-06,WI,Ashland County,139499.99999999994
583,231607.95845187752,2020-01-13,WI,Ashland County,191250.0000000001
584,231607.95845187752,2020-01-13,WI,Ashland County,191250.0000000001
585,231607.95845187752,2020-01-13,WI,Ashland County,191250.0000000001
586,231607.95845187752,2020-01-13,WI,Ashland County,191250.0000000001
587,231607.95845187752,2020-01-20,WI,Ashland County,103700.00000000004
588,231607.95845187752,2020-01-20,WI,Ashland County,103700.00000000004
589,231607.95845187752,2020-01-20,WI,Ashland County,103700.00000000004
590,231607.95845187752,2020-01-20,WI,Ashland County,103700.00000000004
591,231607.95845187752,2020-01-27,WI,Ashland County,44899.99999999999
592,231607.95845187752,2020-01-27,WI,Ashland County,44899.99999999999
593,231607.95845187752,2020-01-27,WI,Ashland County,44899.99999999999
594,231607.95845187752,2020-01-27,WI,Ashland County,44899.99999999999
595,231607.95845187752,2020-02-03,WI,Ashland County,58933.30000000002
596,231607.95845187752,2020-02-03,WI,Ashland County,58933.30000000002
597,231607.95845187752,2020-02-03,WI,Ashland County,58933.30000000002
598,231607.95845187752,2020-02-03,WI,Ashland County,58933.30000000002
599,231607.95845187752,2020-02-10,WI,Ashland County,73900.00000000001
600,231607.95845187752,2020-02-10,WI,Ashland County,73900.00000000001
601,231607.95845187752,2020-02-10,WI,Ashland County,73900.00000000001
602,231607.95845187752,2020-02-10,WI,Ashland County,73900.00000000001
603,231607.95845187752,2020-02-17,WI,Ashland County,69787.5
604,231607.95845187752,2020-02-17,WI,Ashland County,69787.5
605,231607.95845187752,2020-02-17,WI,Ashland County,69787.5
606,231607.95845187752,2020-02-17,WI,Ashland County,69787.5
607,231607.95845187752,2020-02-24,WI,Ashland County,87812.49999999999
608,231607.95845187752,2020-02-24,WI,Ashland County,87812.49999999999
609,231607.95845187752,2020-02-24,WI,Ashland County,87812.49999999999
610,231607.95845187752,2020-02-24,WI,Ashland County,87812.49999999999
611,180142.6530832037,2019-12-02,OH,Ashtabula County,119999.99999999994
612,180142.6530832037,2019-12-09,OH,Ashtabula County,121374.99999999993
613,180142.6530832037,2019-12-16,OH,Ashtabula County,108724.99999999997
614,180142.6530832037,2019-12-23,OH,Ashtabula County,100787.50000000004
615,180142.6530832037,2019-12-30,OH,Ashtabula County,94662.50000000001
616,180142.6530832037,2020-01-06,OH,Ashtabula County,89037.50000000003
617,180142.6530832037,2020-01-13,OH,Ashtabula County,86437.49999999993
618,180142.6530832037,2020-01-20,OH,Ashtabula County,83499.99999999999
619,180142.6530832037,2020-01-27,OH,Ashtabula County,86374.9999999999
620,180142.6530832037,2020-02-03,OH,Ashtabula County,83000.00000000003
621,180142.6530832037,2020-02-10,OH,Ashtabula County,89750.0000000001
622,180142.6530832037,2020-02-17,OH,Ashtabula County,108749.99999999999
623,180142.6530832037,2020-02-24,OH,Ashtabula County,110000.00000000001
624,141222.7128012718,2020-01-20,WA,Asotin County,
625,141222.7128012718,2020-01-27,WA,Asotin County,
626,141222.7128012718,2020-02-03,WA,Asotin County,
627,141222.7128012718,2020-02-10,WA,Asotin County,
628,141222.7128012718,2020-02-17,WA,Asotin County,
629,141222.7128012718,2020-02-24,WA,Asotin County,
630,176088.30384293685,2019-12-02,TX,Atascosa County,206943.70000000013
631,176088.30384293685,2019-12-09,TX,Atascosa County,210256.1999999998
632,176088.071041441,2019-12-16,TX,Atascosa County,223562.49999999994
633,177039.29654853896,2019-12-23,TX,Atascosa County,229437.49999999994
634,177039.29654853896,2019-12-30,TX,Atascosa County,246312.50000000023
635,177039.29654853896,2020-01-06,TX,Atascosa County,250062.29999999973
636,177039.29654853896,2020-01-13,TX,Atascosa County,242812.29999999973
637,177039.29654853896,2020-01-20,TX,Atascosa County,234812.29999999978
638,177039.29654853896,2020-01-27,TX,Atascosa County,224687.29999999978
639,177039.29654853896,2020-02-03,TX,Atascosa County,228812.49999999974
640,177039.29654853896,2020-02-10,TX,Atascosa County,220062.49999999985
641,177039.29654853896,2020-02-17,TX,Atascosa County,220125.00000000023
642,177039.29654853896,2020-02-24,TX,Atascosa County,225091.69999999992
643,402322.361496218,2019-12-02,NJ,Atlantic County,202187.49999999994
644,402322.361496218,2019-12-09,NJ,Atlantic County,192875.00000000015
645,402322.361496218,2019-12-16,NJ,Atlantic County,182624.9999999999
646,402322.361496218,2019-12-23,NJ,Atlantic County,168500.00000000003
647,402322.361496218,2019-12-30,NJ,Atlantic County,173499.99999999994
648,402322.361496218,2020-01-06,NJ,Atlantic County,170249.99999999988
649,402322.361496218,2020-01-13,NJ,Atlantic County,175418.6999999998
650,402322.361496218,2020-01-20,NJ,Atlantic County,178293.69999999987
651,402322.361496218,2020-01-27,NJ,Atlantic County,179481.20000000013
652,402322.361496218,2020-02-03,NJ,Atlantic County,185731.20000000004
653,402322.361496218,2020-02-10,NJ,Atlantic County,180062.50000000017
654,402322.361496218,2020-02-17,NJ,Atlantic County,194437.50000000023
655,402322.361496218,2020-02-24,NJ,Atlantic County,194737.5000000002
656,175660.70163280106,2019-12-02,TX,Austin County,303768.5
657,175660.70163280106,2019-12-09,TX,Austin County,265768.5000000002
658,175660.70163280106,2019-12-16,TX,Austin County,360427.99999999994
659,175660.70163280106,2019-12-23,TX,Austin County,299914.6000000001
660,175660.70163280106,2019-12-30,TX,Austin County,291789.5999999998
661,175660.70163280106,2020-01-06,TX,Austin County,308414.6000000001
662,175660.70163280106,2020-01-13,TX,Austin County,226905.09999999983
663,175660.70163280106,2020-01-20,TX,Austin County,203000.00000000003
664,175660.70163280106,2020-01-27,TX,Austin County,218437.49999999983
665,175660.70163280106,2020-02-03,TX,Austin County,214812.5000000001
666,175660.70163280106,2020-02-10,TX,Austin County,196187.4999999998
667,175660.70163280106,2020-02-17,TX,Austin County,228062.49999999985
668,175660.70163280106,2020-02-24,TX,Austin County,235749.99999999988
