,inventory,period_begin,state_code,county_name
567,[2204.3926],2020-01-27,PA,Armstrong County
568,[2207.8743],2020-02-03,PA,Armstrong County
569,[2210.6335],2020-02-10,PA,Armstrong County
570,[2212.7776],2020-02-17,PA,Armstrong County
571,[2214.3933],2020-02-24,PA,Armstrong County
572,[2395.0486],2019-12-02,ME,Aroostook County
573,[2526.4783],2019-12-09,ME,Aroostook County
574,[2485.8503],2019-12-16,ME,Aroostook County
575,[2481.1792],2019-12-23,ME,Aroostook County
576,[2487.6687],2019-12-30,ME,Aroostook County
577,[2508.5034],2020-01-06,ME,Aroostook County
578,[2519.3303],2020-01-13,ME,Aroostook County
579,[2521.2231],2020-01-20,ME,Aroostook County
580,[2520.2458],2020-01-27,ME,Aroostook County
581,[2518.0212],2020-02-03,ME,Aroostook County
582,[2514.9075],2020-02-10,ME,Aroostook County
583,[2510.9436],2020-02-17,ME,Aroostook County
584,[2506.1147],2020-02-24,ME,Aroostook County
585,[1648.8054],2019-12-02,LA,Ascension Parish
586,[2069.849],2019-12-09,LA,Ascension Parish
587,[2236.4207],2019-12-16,LA,Ascension Parish
588,[2330.7842],2019-12-23,LA,Ascension Parish
589,[2377.9111],2019-12-30,LA,Ascension Parish
590,[2398.0156],2020-01-06,LA,Ascension Parish
591,[2400.9346],2020-01-13,LA,Ascension Parish
592,[2401.2688],2020-01-20,LA,Ascension Parish
593,[2402.753],2020-01-27,LA,Ascension Parish
594,[2404.4265],2020-02-03,LA,Ascension Parish
595,[2406.1843],2020-02-10,LA,Ascension Parish
596,[2408.0117],2020-02-17,LA,Ascension Parish
597,[2409.8923],2020-02-24,LA,Ascension Parish
598,[448.34418],2019-12-02,NC,Ashe County
599,[676.043],2019-12-09,NC,Ashe County
600,[704.1564],2019-12-16,NC,Ashe County
601,[705.62195],2019-12-23,NC,Ashe County
602,[709.87256],2019-12-30,NC,Ashe County
603,[711.3903],2020-01-06,NC,Ashe County
604,[711.8185],2020-01-13,NC,Ashe County
605,[711.9128],2020-01-20,NC,Ashe County
606,[711.9089],2020-01-27,NC,Ashe County
607,[711.87695],2020-02-03,NC,Ashe County
608,[711.83826],2020-02-10,NC,Ashe County
609,[711.79974],2020-02-17,NC,Ashe County
610,[711.7632],2020-02-24,NC,Ashe County
611,[1383.5762],2019-12-02,OH,Ashland County
612,[1958.3053],2019-12-09,OH,Ashland County
613,[2159.8254],2019-12-16,OH,Ashland County
614,[2191.938],2019-12-23,OH,Ashland County
615,[2198.8152],2019-12-30,OH,Ashland County
616,[2203.5635],2020-01-06,OH,Ashland County
617,[2204.228],2020-01-13,OH,Ashland County
618,[2205.9426],2020-01-20,OH,Ashland County
619,[2207.553],2020-01-27,OH,Ashland County
620,[2208.624],2020-02-03,OH,Ashland County
621,[2209.2273],2020-02-10,OH,Ashland County
622,[2209.4858],2020-02-17,OH,Ashland County
623,[2209.501],2020-02-24,OH,Ashland County
624,[1351.3483],2019-12-02,WI,Ashland County
625,[1934.8596],2019-12-02,WI,Ashland County
626,[2146.8452],2019-12-09,WI,Ashland County
627,[2189.1577],2019-12-09,WI,Ashland County
628,[2198.6729],2019-12-16,WI,Ashland County
629,[2203.4534],2019-12-16,WI,Ashland County
630,[2204.8398],2019-12-23,WI,Ashland County
631,[2207.2986],2019-12-23,WI,Ashland County
632,[2209.5757],2019-12-30,WI,Ashland County
633,[2211.2615],2019-12-30,WI,Ashland County
634,[2212.414],2020-01-06,WI,Ashland County
635,[2213.15],2020-01-06,WI,Ashland County
636,[2213.5657],2020-01-13,WI,Ashland County
637,[2213.737],2020-01-13,WI,Ashland County
638,[2213.7224],2020-01-20,WI,Ashland County
639,[2213.5657],2020-01-20,WI,Ashland County
640,[2213.3],2020-01-27,WI,Ashland County
641,[2212.9507],2020-01-27,WI,Ashland County
642,[2212.5378],2020-02-03,WI,Ashland County
643,[2212.0754],2020-02-03,WI,Ashland County
644,[2211.5757],2020-02-10,WI,Ashland County
645,[2211.0464],2020-02-10,WI,Ashland County
646,[2210.4941],2020-02-17,WI,Ashland County
647,[2209.9246],2020-02-17,WI,Ashland County
648,[2209.3408],2020-02-24,WI,Ashland County
649,[2208.746],2020-02-24,WI,Ashland County
650,[1119.3938],2019-12-02,OH,Ashtabula County
651,[1685.3889],2019-12-09,OH,Ashtabula County
652,[2051.8118],2019-12-16,OH,Ashtabula County
653,[2150.138],2019-12-23,OH,Ashtabula County
654,[2188.5063],2019-12-30,OH,Ashtabula County
655,[2203.2705],2020-01-06,OH,Ashtabula County
656,[2210.1956],2020-01-13,OH,Ashtabula County
657,[2217.8438],2020-01-20,OH,Ashtabula County
658,[2224.3872],2020-01-27,OH,Ashtabula County
659,[2229.6458],2020-02-03,OH,Ashtabula County
660,[2233.8772],2020-02-10,OH,Ashtabula County
661,[2237.2751],2020-02-17,OH,Ashtabula County
662,[2239.9866],2020-02-24,OH,Ashtabula County
663,[2526.0195],2020-01-20,WA,Asotin County
664,[2041.0386],2020-01-27,WA,Asotin County
665,[1837.8081],2020-02-03,WA,Asotin County
666,[1721.9227],2020-02-10,WA,Asotin County
667,[1871.0166],2020-02-17,WA,Asotin County
668,[2019.4331],2020-02-24,WA,Asotin County
669,[1419.1481],2019-12-02,TX,Atascosa County
670,[1970.2357],2019-12-09,TX,Atascosa County
671,[2162.1975],2019-12-16,TX,Atascosa County
672,[2192.0774],2019-12-23,TX,Atascosa County
673,[2198.7886],2019-12-30,TX,Atascosa County
674,[2203.347],2020-01-06,TX,Atascosa County
675,[2204.1528],2020-01-13,TX,Atascosa County
676,[2205.9695],2020-01-20,TX,Atascosa County
677,[2207.6033],2020-01-27,TX,Atascosa County
678,[2208.6814],2020-02-03,TX,Atascosa County
679,[2209.2876],2020-02-10,TX,Atascosa County
680,[2209.5488],2020-02-17,TX,Atascosa County
681,[2209.5654],2020-02-24,TX,Atascosa County
682,[2226.8257],2019-12-02,OH,Athens County
683,[2483.1045],2019-12-09,OH,Athens County
684,[2411.1548],2019-12-16,OH,Athens County
685,[2410.5872],2019-12-23,OH,Athens County
686,[2425.6428],2019-12-30,OH,Athens County
687,[2449.0425],2020-01-06,OH,Athens County
688,[2459.9314],2020-01-13,OH,Athens County
689,[2464.594],2020-01-20,OH,Athens County
690,[2467.7983],2020-01-27,OH,Athens County
691,[2470.6484],2020-02-03,OH,Athens County
692,[2473.3987],2020-02-10,OH,Athens County
693,[2476.1157],2020-02-17,OH,Athens County
694,[2478.8076],2020-02-24,OH,Athens County
695,[2581.8613],2019-12-02,NJ,Atlantic County
696,[2716.635],2019-12-09,NJ,Atlantic County
697,[2502.997],2019-12-16,NJ,Atlantic County
698,[2489.867],2019-12-23,NJ,Atlantic County
699,[2557.1682],2019-12-30,NJ,Atlantic County
700,[2607.6594],2020-01-06,NJ,Atlantic County
701,[2595.9097],2020-01-13,NJ,Atlantic County
702,[2573.7654],2020-01-20,NJ,Atlantic County
703,[2549.515],2020-01-27,NJ,Atlantic County
704,[2527.999],2020-02-03,NJ,Atlantic County
705,[2508.514],2020-02-10,NJ,Atlantic County
706,[2490.8003],2020-02-17,NJ,Atlantic County
707,[2474.5205],2020-02-24,NJ,Atlantic County
708,[818.6641],2019-12-02,OK,Atoka County
709,[383.2654],2019-12-09,OK,Atoka County
710,[498.9077],2019-12-16,OK,Atoka County
711,[616.9246],2019-12-23,OK,Atoka County
712,[707.8652],2019-12-30,OK,Atoka County
713,[725.7406],2020-01-06,OK,Atoka County
714,[727.7353],2020-01-13,OK,Atoka County
715,[727.9195],2020-01-20,OK,Atoka County
716,[727.92926],2020-01-27,OK,Atoka County
717,[727.92303],2020-02-03,OK,Atoka County
718,[727.9155],2020-02-10,OK,Atoka County
719,[727.9081],2020-02-17,OK,Atoka County
720,[727.901],2020-02-24,OK,Atoka County
721,[818.6641],2019-12-02,IA,Audubon County
722,[383.2654],2019-12-09,IA,Audubon County
723,[498.9077],2019-12-16,IA,Audubon County
724,[616.9246],2019-12-23,IA,Audubon County
725,[707.8652],2019-12-30,IA,Audubon County
726,[725.7406],2020-01-06,IA,Audubon County
727,[727.7353],2020-01-13,IA,Audubon County
728,[727.9195],2020-01-20,IA,Audubon County
729,[727.92926],2020-01-27,IA,Audubon County
730,[727.92303],2020-02-03,IA,Audubon County
731,[727.9155],2020-02-10,IA,Audubon County
732,[727.9081],2020-02-17,IA,Audubon County
733,[727.901],2020-02-24,IA,Audubon County
734,[1463.629],2019-12-02,TX,Austin County
735,[2005.5679],2019-12-09,TX,Austin County
736,[2186.014],2019-12-16,TX,Austin County
737,[2216.3955],2019-12-23,TX,Austin County
738,[2221.2598],2019-12-30,TX,Austin County
739,[2224.4521],2020-01-06,TX,Austin County
740,[2225.9778],2020-01-13,TX,Austin County
741,[2228.4658],2020-01-20,TX,Austin County
742,[2230.614],2020-01-27,TX,Austin County
743,[2232.1523],2020-02-03,TX,Austin County
744,[2233.1768],2020-02-10,TX,Austin County
745,[2233.8047],2020-02-17,TX,Austin County
746,[2234.13],2020-02-24,TX,Austin County
747,[568.4173],2019-12-02,NC,Avery County
748,[689.0774],2019-12-16,NC,Avery County
749,[698.6686],2019-12-23,NC,Avery County
750,[705.09375],2019-12-30,NC,Avery County
751,[709.69666],2020-01-06,NC,Avery County
752,[711.2742],2020-01-13,NC,Avery County
753,[711.72266],2020-01-20,NC,Avery County
754,[711.8279],2020-01-27,NC,Avery County
755,[711.8313],2020-02-03,NC,Avery County
756,[711.8047],2020-02-10,NC,Avery County
757,[711.7707],2020-02-17,NC,Avery County
758,[711.7361],2020-02-24,NC,Avery County
759,[1351.3483],2019-12-02,FL,Baker County
760,[1934.8596],2019-12-09,FL,Baker County
761,[2146.8452],2019-12-16,FL,Baker County
762,[2189.1577],2019-12-23,FL,Baker County
763,[2198.6729],2019-12-30,FL,Baker County
764,[2203.4534],2020-01-06,FL,Baker County
765,[2204.8398],2020-01-13,FL,Baker County
766,[2207.2986],2020-01-20,FL,Baker County
767,[2209.5757],2020-01-27,FL,Baker County
768,[2211.2615],2020-02-03,FL,Baker County
769,[2212.414],2020-02-10,FL,Baker County
770,[2213.15],2020-02-17,FL,Baker County
771,[2213.5657],2020-02-24,FL,Baker County
772,[1116.3896],2019-12-02,OR,Baker County
773,[1713.0398],2019-12-02,OR,Baker County
774,[2045.5133],2019-12-09,OR,Baker County
775,[2153.146],2019-12-09,OR,Baker County
776,[2185.757],2019-12-16,OR,Baker County
777,[2194.5178],2019-12-16,OR,Baker County
778,[2196.2039],2019-12-23,OR,Baker County
779,[2202.0505],2019-12-23,OR,Baker County
780,[2207.7612],2019-12-30,OR,Baker County
781,[2212.4954],2019-12-30,OR,Baker County
782,[2216.4238],2020-01-06,OR,Baker County
783,[2219.679],2020-01-06,OR,Baker County
784,[2222.363],2020-01-13,OR,Baker County
785,[2224.564],2020-01-13,OR,Baker County
786,[2226.354],2020-01-20,OR,Baker County
787,[2227.7932],2020-01-20,OR,Baker County
788,[2228.933],2020-01-27,OR,Baker County
789,[2229.8152],2020-01-27,OR,Baker County
790,[2230.4753],2020-02-03,OR,Baker County
791,[2230.944],2020-02-03,OR,Baker County
792,[2231.2466],2020-02-10,OR,Baker County
793,[2231.406],2020-02-10,OR,Baker County
794,[2231.4397],2020-02-17,OR,Baker County
795,[2231.3647],2020-02-17,OR,Baker County
796,[2231.1946],2020-02-24,OR,Baker County
797,[2230.9414],2020-02-24,OR,Baker County
798,[1787.3254],2019-12-02,GA,Baldwin County
799,[2447.5125],2019-12-09,GA,Baldwin County
800,[2552.2554],2019-12-16,GA,Baldwin County
801,[2574.5654],2019-12-23,GA,Baldwin County
802,[2538.8555],2019-12-30,GA,Baldwin County
803,[2506.3962],2020-01-06,GA,Baldwin County
804,[2509.661],2020-01-13,GA,Baldwin County
805,[2525.5034],2020-01-20,GA,Baldwin County
806,[2540.7163],2020-01-27,GA,Baldwin County
807,[2554.603],2020-02-03,GA,Baldwin County
808,[2567.644],2020-02-10,GA,Baldwin County
809,[2579.8162],2020-02-17,GA,Baldwin County
810,[2591.1843],2020-02-24,GA,Baldwin County
811,[2697.5957],2019-12-02,MD,Baltimore County
812,[2667.8687],2019-12-09,MD,Baltimore County
813,[2636.2139],2019-12-16,MD,Baltimore County
814,[2515.242],2019-12-23,MD,Baltimore County
815,[2570.575],2019-12-30,MD,Baltimore County
816,[2735.7173],2020-01-06,MD,Baltimore County
817,[2846.6323],2020-01-13,MD,Baltimore County
818,[2917.3403],2020-01-20,MD,Baltimore County
819,[2955.32],2020-01-27,MD,Baltimore County
820,[2973.9111],2020-02-03,MD,Baltimore County
821,[2982.035],2020-02-10,MD,Baltimore County
822,[2984.9023],2020-02-17,MD,Baltimore County
823,[2985.2014],2020-02-24,MD,Baltimore County
824,[2800.993],2019-12-02,SC,Bamberg County
825,[2839.5112],2019-12-09,SC,Bamberg County
826,[2816.6094],2019-12-16,SC,Bamberg County
827,[2670.333],2019-12-23,SC,Bamberg County
828,[2564.1257],2019-12-30,SC,Bamberg County
829,[2539.7683],2020-01-06,SC,Bamberg County
830,[2523.3374],2020-01-13,SC,Bamberg County
831,[2533.0269],2020-01-20,SC,Bamberg County
832,[2543.0044],2020-01-27,SC,Bamberg County
833,[2544.203],2020-02-03,SC,Bamberg County
834,[2544.2466],2020-02-10,SC,Bamberg County
835,[2545.786],2020-02-17,SC,Bamberg County
836,[2549.016],2020-02-24,SC,Bamberg County
837,[1294.1086],2019-12-02,TX,Bandera County
838,[1891.2662],2019-12-09,TX,Bandera County
839,[2134.042],2019-12-16,TX,Bandera County
840,[2186.9587],2019-12-23,TX,Bandera County
841,[2197.6165],2019-12-30,TX,Bandera County
842,[2202.3167],2020-01-06,TX,Bandera County
843,[2204.2334],2020-01-13,TX,Bandera County
844,[2206.9436],2020-01-20,TX,Bandera County
845,[2209.289],2020-01-27,TX,Bandera County
846,[2211.0002],2020-02-03,TX,Bandera County
847,[2212.168],2020-02-10,TX,Bandera County
848,[2212.9119],2020-02-17,TX,Bandera County
849,[2213.3313],2020-02-24,TX,Bandera County
850,[934.1474],2019-12-02,GA,Banks County
851,[1324.8843],2019-12-02,GA,Banks County
852,[1693.8425],2019-12-09,GA,Banks County
853,[1887.1462],2019-12-09,GA,Banks County
854,[1946.4386],2019-12-16,GA,Banks County
855,[1968.0763],2019-12-16,GA,Banks County
856,[1970.6583],2019-12-23,GA,Banks County
857,[1971.0927],2019-12-23,GA,Banks County
858,[1971.5997],2019-12-30,GA,Banks County
859,[1972.0875],2019-12-30,GA,Banks County
860,[1972.5181],2020-01-06,GA,Banks County
861,[1972.8959],2020-01-06,GA,Banks County
862,[1973.2302],2020-01-13,GA,Banks County
863,[1973.5264],2020-01-13,GA,Banks County
864,[1973.7887],2020-01-20,GA,Banks County
865,[1974.0192],2020-01-20,GA,Banks County
866,[1974.22],2020-01-27,GA,Banks County
867,[1974.3921],2020-01-27,GA,Banks County
868,[1974.537],2020-02-03,GA,Banks County
869,[1974.6555],2020-02-03,GA,Banks County
870,[1974.7488],2020-02-10,GA,Banks County
871,[1974.8176],2020-02-10,GA,Banks County
872,[1974.8624],2020-02-17,GA,Banks County
873,[1974.8844],2020-02-17,GA,Banks County
874,[1974.8842],2020-02-24,GA,Banks County
875,[1974.8625],2020-02-24,GA,Banks County
876,[1951.1217],2019-12-02,MA,Barnstable County
877,[2380.9897],2019-12-09,MA,Barnstable County
878,[2492.1687],2019-12-16,MA,Barnstable County
879,[2629.1042],2019-12-23,MA,Barnstable County
880,[2684.2627],2019-12-30,MA,Barnstable County
881,[2719.1028],2020-01-06,MA,Barnstable County
882,[2730.643],2020-01-13,MA,Barnstable County
883,[2731.7817],2020-01-20,MA,Barnstable County
884,[2732.1426],2020-01-27,MA,Barnstable County
885,[2732.535],2020-02-03,MA,Barnstable County
886,[2732.8015],2020-02-10,MA,Barnstable County
887,[2733.129],2020-02-17,MA,Barnstable County
888,[2733.5217],2020-02-24,MA,Barnstable County
889,[3729.6396],2019-12-02,SC,Barnwell County
890,[3560.765],2019-12-09,SC,Barnwell County
891,[3523.1028],2019-12-16,SC,Barnwell County
892,[3503.785],2019-12-23,SC,Barnwell County
893,[3333.2478],2019-12-30,SC,Barnwell County
894,[3164.8306],2020-01-06,SC,Barnwell County
895,[3047.3672],2020-01-13,SC,Barnwell County
896,[1419.1481],2019-12-02,WI,Barron County
897,[1970.2357],2019-12-09,WI,Barron County
898,[2162.1975],2019-12-16,WI,Barron County
899,[2192.0774],2019-12-23,WI,Barron County
900,[2198.7886],2019-12-30,WI,Barron County
901,[2203.347],2020-01-06,WI,Barron County
902,[2204.1528],2020-01-13,WI,Barron County
903,[2205.9695],2020-01-20,WI,Barron County
904,[2207.6033],2020-01-27,WI,Barron County
905,[2208.6814],2020-02-03,WI,Barron County
906,[2209.2876],2020-02-10,WI,Barron County
907,[2209.5488],2020-02-17,WI,Barron County
908,[2209.5654],2020-02-24,WI,Barron County
909,[1292.9789],2019-12-02,GA,Barrow County
910,[1903.7286],2019-12-09,GA,Barrow County
911,[2141.461],2019-12-16,GA,Barrow County
912,[2180.802],2019-12-23,GA,Barrow County
913,[2190.9048],2019-12-30,GA,Barrow County
914,[2195.761],2020-01-06,GA,Barrow County
915,[2197.66],2020-01-13,GA,Barrow County
916,[2199.9653],2020-01-20,GA,Barrow County
917,[2201.736],2020-01-27,GA,Barrow County
918,[2202.8594],2020-02-03,GA,Barrow County
919,[2203.4846],2020-02-10,GA,Barrow County
920,[2203.7542],2020-02-17,GA,Barrow County
921,[2203.7751],2020-02-24,GA,Barrow County
922,[1383.5762],2019-12-02,MI,Barry County
923,[1958.3053],2019-12-09,MI,Barry County
924,[2159.8254],2019-12-16,MI,Barry County
925,[2191.938],2019-12-23,MI,Barry County
926,[2198.8152],2019-12-30,MI,Barry County
927,[2203.5635],2020-01-06,MI,Barry County
928,[2204.228],2020-01-13,MI,Barry County
929,[2205.9426],2020-01-20,MI,Barry County
930,[2207.553],2020-01-27,MI,Barry County
931,[2208.624],2020-02-03,MI,Barry County
932,[2209.2273],2020-02-10,MI,Barry County
933,[2209.4858],2020-02-17,MI,Barry County
934,[2209.501],2020-02-24,MI,Barry County
935,[1648.8054],2019-12-02,IN,Bartholomew County
936,[2069.849],2019-12-09,IN,Bartholomew County
937,[2236.4207],2019-12-16,IN,Bartholomew County
938,[2330.7842],2019-12-23,IN,Bartholomew County
939,[2377.9111],2019-12-30,IN,Bartholomew County
940,[2398.0156],2020-01-06,IN,Bartholomew County
941,[2400.9346],2020-01-13,IN,Bartholomew County
942,[2401.2688],2020-01-20,IN,Bartholomew County
943,[2402.753],2020-01-27,IN,Bartholomew County
944,[2404.4265],2020-02-03,IN,Bartholomew County
945,[2406.1843],2020-02-10,IN,Bartholomew County
946,[2408.0117],2020-02-17,IN,Bartholomew County
947,[2409.8923],2020-02-24,IN,Bartholomew County
948,[2088.181],2019-12-02,GA,Bartow County
949,[2339.7036],2019-12-09,GA,Bartow County
950,[2291.862],2019-12-16,GA,Bartow County
951,[2294.1057],2019-12-23,GA,Bartow County
952,[2312.3096],2019-12-30,GA,Bartow County
953,[2339.6663],2020-01-06,GA,Bartow County
954,[2353.42],2020-01-13,GA,Bartow County
955,[2360.0935],2020-01-20,GA,Bartow County
956,[2364.5366],2020-01-27,GA,Bartow County
957,[2368.2173],2020-02-03,GA,Bartow County
958,[2371.6082],2020-02-10,GA,Bartow County
959,[2374.8394],2020-02-17,GA,Bartow County
960,[2377.9524],2020-02-24,GA,Bartow County
961,[1191.709],2019-12-02,TX,Bastrop County
962,[1750.2396],2019-12-02,TX,Bastrop County
963,[2057.4907],2019-12-09,TX,Bastrop County
964,[2138.7144],2019-12-09,TX,Bastrop County
965,[2175.2727],2019-12-16,TX,Bastrop County
966,[2187.8162],2019-12-16,TX,Bastrop County
967,[2193.4536],2019-12-23,TX,Bastrop County
968,[2199.6357],2019-12-23,TX,Bastrop County
969,[2205.1606],2019-12-30,TX,Bastrop County
970,[2209.7983],2019-12-30,TX,Bastrop County
971,[2213.6707],2020-01-06,TX,Bastrop County
972,[2216.9006],2020-01-06,TX,Bastrop County
973,[2219.5876],2020-01-13,TX,Bastrop County
974,[2221.8135],2020-01-13,TX,Bastrop County
975,[2223.6467],2020-01-20,TX,Bastrop County
976,[2225.1436],2020-01-20,TX,Bastrop County
977,[2226.3508],2020-01-27,TX,Bastrop County
978,[2227.309],2020-01-27,TX,Bastrop County
979,[2228.051],2020-02-03,TX,Bastrop County
980,[2228.605],2020-02-03,TX,Bastrop County
981,[2228.996],2020-02-10,TX,Bastrop County
982,[2229.2437],2020-02-10,TX,Bastrop County
983,[2229.366],2020-02-17,TX,Bastrop County
984,[2229.379],2020-02-17,TX,Bastrop County
985,[2229.2942],2020-02-24,TX,Bastrop County
986,[2229.124],2020-02-24,TX,Bastrop County
987,[1351.3483],2019-12-02,MO,Bates County
988,[1934.8596],2019-12-02,MO,Bates County
989,[2146.8452],2019-12-09,MO,Bates County
990,[2189.1577],2019-12-09,MO,Bates County
991,[2198.6729],2019-12-16,MO,Bates County
992,[2203.4534],2019-12-16,MO,Bates County
993,[2204.8398],2019-12-23,MO,Bates County
994,[2207.2986],2019-12-23,MO,Bates County
995,[2209.5757],2019-12-30,MO,Bates County
996,[2211.2615],2019-12-30,MO,Bates County
997,[2212.414],2020-01-06,MO,Bates County
998,[2213.15],2020-01-06,MO,Bates County
999,[2213.5657],2020-01-13,MO,Bates County
1000,[2213.737],2020-01-13,MO,Bates County
1001,[2213.7224],2020-01-20,MO,Bates County
1002,[2213.5657],2020-01-20,MO,Bates County
1003,[2213.3],2020-01-27,MO,Bates County
1004,[2212.9507],2020-01-27,MO,Bates County
1005,[2212.5378],2020-02-03,MO,Bates County
1006,[2212.0754],2020-02-03,MO,Bates County
1007,[2211.5757],2020-02-10,MO,Bates County
1008,[2211.0464],2020-02-10,MO,Bates County
1009,[2210.4941],2020-02-17,MO,Bates County
