,state_code,county_name,period_begin,median_sale_price
584,AR,Lonoke County,2019-12-30,146337.50000000017
585,AR,Lonoke County,2020-01-06,148337.50000000003
586,AR,Lonoke County,2020-01-13,154837.5000000002
587,AR,Lonoke County,2020-01-20,155350.00000000003
588,AR,Lonoke County,2020-01-27,162205.10000000018
589,AR,Lonoke County,2020-02-03,160344.49999999985
590,AR,Lonoke County,2020-02-10,159094.50000000017
591,AR,Lonoke County,2020-02-17,163232.00000000015
592,AR,Lonoke County,2020-02-24,166501.79999999993
593,AR,Marion County,2019-12-02,
594,AR,Marion County,2019-12-09,
595,AR,Marion County,2019-12-16,
596,AR,Marion County,2019-12-23,
597,AR,Marion County,2019-12-30,
598,AR,Marion County,2020-01-06,
599,AR,Marion County,2020-01-13,
600,AR,Marion County,2020-01-20,
601,AR,Marion County,2020-01-27,
602,AR,Marion County,2020-02-03,
603,AR,Marion County,2020-02-10,
604,AR,Marion County,2020-02-17,
605,AR,Marion County,2020-02-24,
606,AR,Miller County,2019-12-02,
607,AR,Miller County,2019-12-09,
608,AR,Miller County,2019-12-16,
609,AR,Miller County,2019-12-23,
610,AR,Miller County,2019-12-30,
611,AR,Miller County,2020-01-06,
612,AR,Miller County,2020-01-13,
613,AR,Miller County,2020-01-20,
614,AR,Miller County,2020-01-27,
615,AR,Miller County,2020-02-03,
616,AR,Miller County,2020-02-10,
617,AR,Miller County,2020-02-17,
618,AR,Miller County,2020-02-24,
619,AR,Montgomery County,2019-12-02,276500.0000000001
620,AR,Montgomery County,2019-12-09,255750.0000000001
621,AR,Montgomery County,2019-12-16,257833.29999999987
622,AR,Montgomery County,2019-12-23,248499.9999999998
623,AR,Montgomery County,2019-12-30,187000.0000000001
624,AR,Montgomery County,2020-01-06,181666.6000000001
625,AR,Montgomery County,2020-01-13,169333.29999999987
626,AR,Montgomery County,2020-01-20,140875.00000000003
627,AR,Montgomery County,2020-01-27,151125.0
628,AR,Montgomery County,2020-02-03,144000.00000000015
629,AR,Montgomery County,2020-02-10,112749.99999999994
630,AR,Montgomery County,2020-02-17,150749.99999999994
631,AR,Montgomery County,2020-02-24,174374.99999999985
632,AR,Pike County,2020-01-06,
633,AR,Pike County,2020-01-13,
634,AR,Pike County,2020-01-20,
635,AR,Pike County,2020-01-27,
636,AR,Pike County,2020-02-03,
637,AR,Pike County,2020-02-10,
638,AR,Pike County,2020-02-17,
639,AR,Pike County,2020-02-24,381999.99999999977
640,AR,Poinsett County,2020-02-24,
641,AR,Polk County,2019-12-02,114666.59999999992
642,AR,Polk County,2019-12-09,91749.99999999991
643,AR,Polk County,2019-12-16,116166.59999999995
644,AR,Polk County,2019-12-23,93666.59999999992
645,AR,Polk County,2019-12-30,79666.6
646,AR,Polk County,2020-01-06,108500.00000000007
647,AR,Polk County,2020-01-13,86874.99999999991
648,AR,Polk County,2020-01-20,93125.0000000001
649,AR,Polk County,2020-01-27,103250.00000000006
650,AR,Polk County,2020-02-03,81625.00000000004
651,AR,Polk County,2020-02-10,86874.99999999991
652,AR,Polk County,2020-02-17,93812.49999999993
653,AR,Polk County,2020-02-24,97900.00000000003
654,AR,Pulaski County,2019-12-02,171411.0000000002
655,AR,Pulaski County,2019-12-09,163936.0000000001
656,AR,Pulaski County,2019-12-16,163185.9999999999
657,AR,Pulaski County,2019-12-23,165087.49999999994
658,AR,Pulaski County,2019-12-30,160962.50000000015
659,AR,Pulaski County,2020-01-06,159750.0000000001
660,AR,Pulaski County,2020-01-13,155725.0
661,AR,Pulaski County,2020-01-20,159199.99999999994
662,AR,Pulaski County,2020-01-27,163324.9999999998
663,AR,Pulaski County,2020-02-03,163422.19999999998
664,AR,Pulaski County,2020-02-10,167697.2000000002
665,AR,Pulaski County,2020-02-17,168347.20000000013
666,AR,Pulaski County,2020-02-24,171522.2
667,AR,Saline County,2019-12-02,179075.00000000017
668,AR,Saline County,2019-12-09,173725.0
669,AR,Saline County,2019-12-16,176750.00000000006
670,AR,Saline County,2019-12-23,172250.0000000002
671,AR,Saline County,2019-12-30,188674.99999999994
672,AR,Saline County,2020-01-06,185912.4999999999
673,AR,Saline County,2020-01-13,181512.49999999985
674,AR,Saline County,2020-01-20,169762.49999999997
675,AR,Saline County,2020-01-27,171837.49999999994
676,AR,Saline County,2020-02-03,172600.00000000012
677,AR,Saline County,2020-02-10,174687.50000000017
678,AR,Saline County,2020-02-17,187703.10000000012
679,AR,Saline County,2020-02-24,181815.59999999998
680,AR,Scott County,2019-12-02,
681,AR,Scott County,2019-12-09,
682,AR,Scott County,2019-12-16,
683,AR,Scott County,2019-12-23,
684,AR,Scott County,2019-12-30,
685,AR,Scott County,2020-01-06,
686,AR,Scott County,2020-01-13,
687,AR,Scott County,2020-01-20,
688,AR,Scott County,2020-01-27,
689,AR,Scott County,2020-02-03,
690,AR,Scott County,2020-02-10,
691,AR,Scott County,2020-02-17,
692,AR,Scott County,2020-02-24,
693,AR,Sebastian County,2019-12-02,
694,AR,Sebastian County,2019-12-09,
695,AR,Sebastian County,2019-12-16,
696,AR,Sebastian County,2019-12-23,
697,AR,Sebastian County,2019-12-30,
698,AR,Sebastian County,2020-01-06,
699,AR,Sebastian County,2020-01-13,
700,AR,Sebastian County,2020-01-20,
701,AR,Sebastian County,2020-01-27,
702,AR,Sebastian County,2020-02-03,
703,AR,Sebastian County,2020-02-10,80000.00000000006
704,AR,Sebastian County,2020-02-17,80000.00000000006
705,AR,Sebastian County,2020-02-24,80000.00000000006
706,AR,Sevier County,2019-12-02,225000.00000000006
707,AR,Sevier County,2019-12-09,225000.00000000006
708,AR,Sevier County,2019-12-16,134999.9999999999
709,AR,Sevier County,2019-12-23,89374.99999999994
710,AR,Sevier County,2019-12-30,89374.99999999994
711,AR,Sevier County,2020-01-06,146916.59999999992
712,AR,Sevier County,2020-01-13,170750.00000000015
713,AR,Sevier County,2020-01-20,212166.60000000003
714,AR,Sevier County,2020-01-27,212166.60000000003
715,AR,Sevier County,2020-02-03,136500.0
716,AR,Sevier County,2020-02-10,127666.59999999996
717,AR,Sevier County,2020-02-17,107499.99999999994
718,AR,Sevier County,2020-02-24,107499.99999999994
719,AR,Sharp County,2019-12-02,106562.50000000013
720,AR,Sharp County,2019-12-09,81072.49999999991
721,AR,Sharp County,2019-12-16,73385.0
722,AR,Sharp County,2019-12-23,69610.00000000007
723,AR,Sharp County,2019-12-30,52360.00000000005
724,AR,Sharp County,2020-01-06,55037.499999999905
725,AR,Sharp County,2020-01-13,50300.0
726,AR,Sharp County,2020-01-20,48666.600000000006
727,AR,Sharp County,2020-01-27,44633.30000000001
728,AR,Sharp County,2020-02-03,44633.30000000001
729,AR,Sharp County,2020-02-10,52724.999999999985
730,AR,Sharp County,2020-02-17,63412.49999999996
731,AR,Sharp County,2020-02-24,74625.00000000003
732,AR,St. Francis County,2020-01-06,
733,AR,St. Francis County,2020-01-13,
734,AR,St. Francis County,2020-01-20,
735,AR,St. Francis County,2020-01-27,
736,AR,St. Francis County,2020-02-03,
737,AR,St. Francis County,2020-02-10,
738,AR,St. Francis County,2020-02-17,
739,AR,St. Francis County,2020-02-24,
740,AR,Stone County,2019-12-02,109250.00000000006
741,AR,Stone County,2019-12-09,143843.70000000013
742,AR,Stone County,2019-12-16,161443.6999999999
743,AR,Stone County,2019-12-23,152193.69999999995
744,AR,Stone County,2019-12-30,201568.70000000007
745,AR,Stone County,2020-01-06,195099.99999999988
746,AR,Stone County,2020-01-13,196833.30000000005
747,AR,Stone County,2020-01-20,200833.2999999998
748,AR,Stone County,2020-01-27,122833.3000000001
749,AR,Stone County,2020-02-03,98666.59999999999
750,AR,Stone County,2020-02-10,95475.0000000001
751,AR,Stone County,2020-02-17,95633.29999999989
752,AR,Stone County,2020-02-24,126133.29999999996
753,AR,Van Buren County,2019-12-02,79662.50000000007
754,AR,Van Buren County,2019-12-09,111162.49999999991
755,AR,Van Buren County,2019-12-16,110412.49999999994
756,AR,Van Buren County,2019-12-23,114350.00000000012
757,AR,Van Buren County,2019-12-30,107499.99999999994
758,AR,Van Buren County,2020-01-06,74999.99999999993
759,AR,Van Buren County,2020-01-13,80981.20000000008
760,AR,Van Buren County,2020-01-20,76668.69999999998
761,AR,Van Buren County,2020-01-27,97403.09999999989
762,AR,Van Buren County,2020-02-03,100903.09999999996
763,AR,Van Buren County,2020-02-10,98796.79999999992
764,AR,Van Buren County,2020-02-17,127109.30000000016
765,AR,Van Buren County,2020-02-24,114624.99999999996
766,AR,White County,2019-12-02,129799.99999999993
767,AR,White County,2019-12-09,148362.4999999999
768,AR,White County,2019-12-16,142000.0000000001
769,AR,White County,2019-12-23,137187.5000000001
770,AR,White County,2019-12-30,124799.99999999993
771,AR,White County,2020-01-06,89987.50000000009
772,AR,White County,2020-01-13,95362.50000000007
773,AR,White County,2020-01-20,104799.9999999999
774,AR,White County,2020-01-27,133437.50000000012
775,AR,White County,2020-02-03,141781.2
776,AR,White County,2020-02-10,157656.20000000016
777,AR,White County,2020-02-17,150843.69999999995
778,AR,White County,2020-02-24,137718.6999999999
779,AZ,Cochise County,2019-12-02,176624.99999999985
780,AZ,Cochise County,2019-12-09,179062.5
781,AZ,Cochise County,2019-12-16,166812.49999999985
782,AZ,Cochise County,2019-12-23,167037.4999999998
783,AZ,Cochise County,2019-12-30,142037.5
784,AZ,Cochise County,2020-01-06,133349.99999999997
785,AZ,Cochise County,2020-01-13,150999.99999999997
786,AZ,Cochise County,2020-01-20,147525.00000000006
787,AZ,Cochise County,2020-01-27,167137.49999999983
788,AZ,Cochise County,2020-02-03,176262.4999999999
789,AZ,Cochise County,2020-02-10,142562.50000000006
790,AZ,Cochise County,2020-02-17,153312.4999999999
791,AZ,Cochise County,2020-02-24,141512.50000000012
792,AZ,Coconino County,2019-12-02,390629.1999999999
793,AZ,Coconino County,2019-12-09,375372.10000000027
794,AZ,Coconino County,2019-12-16,375372.10000000027
795,AZ,Coconino County,2019-12-23,381242.8000000003
796,AZ,Coconino County,2019-12-30,376152.99999999965
797,AZ,Coconino County,2020-01-06,387642.3000000002
798,AZ,Coconino County,2020-01-13,401392.30000000086
799,AZ,Coconino County,2020-01-20,409079.8000000005
800,AZ,Coconino County,2020-01-27,427111.1999999991
801,AZ,Coconino County,2020-02-03,418991.49999999953
802,AZ,Coconino County,2020-02-10,412116.4999999998
803,AZ,Coconino County,2020-02-17,401047.7000000004
804,AZ,Coconino County,2020-02-24,386013.5000000011
805,AZ,Gila County,2019-12-02,
806,AZ,Gila County,2019-12-09,
807,AZ,Gila County,2019-12-16,
808,AZ,Gila County,2019-12-23,
809,AZ,Gila County,2019-12-30,
810,AZ,Gila County,2020-01-06,
811,AZ,Gila County,2020-01-13,
812,AZ,Gila County,2020-01-20,
813,AZ,Gila County,2020-01-27,
814,AZ,Gila County,2020-02-03,
815,AZ,Gila County,2020-02-10,
816,AZ,Gila County,2020-02-17,784999.9999999992
817,AZ,Gila County,2020-02-24,784999.9999999992
818,AZ,Maricopa County,2019-12-02,303942.19999999856
819,AZ,Maricopa County,2019-12-09,303878.4999999998
820,AZ,Maricopa County,2019-12-16,303128.4999999998
821,AZ,Maricopa County,2019-12-23,302611.1999999999
822,AZ,Maricopa County,2019-12-30,302223.69999999966
823,AZ,Maricopa County,2020-01-06,301112.4999999991
824,AZ,Maricopa County,2020-01-13,300362.5000000001
825,AZ,Maricopa County,2020-01-20,302862.5000000002
826,AZ,Maricopa County,2020-01-27,305749.9999999997
827,AZ,Maricopa County,2020-02-03,308749.9999999999
828,AZ,Maricopa County,2020-02-10,310499.99999999977
829,AZ,Maricopa County,2020-02-17,314250.00000000116
830,AZ,Maricopa County,2020-02-24,318988.700000002
831,AZ,Navajo County,2019-12-02,297687.4999999997
832,AZ,Navajo County,2019-12-09,277800.00000000064
833,AZ,Navajo County,2019-12-16,275799.99999999953
834,AZ,Navajo County,2019-12-23,254612.4999999997
835,AZ,Navajo County,2019-12-30,229612.50000000026
836,AZ,Navajo County,2020-01-06,225249.99999999988
837,AZ,Navajo County,2020-01-13,231625.00000000003
838,AZ,Navajo County,2020-01-20,273125.0
839,AZ,Navajo County,2020-01-27,280374.9999999998
840,AZ,Navajo County,2020-02-03,270312.50000000023
841,AZ,Navajo County,2020-02-10,249737.5000000003
842,AZ,Navajo County,2020-02-17,246362.50000000017
843,AZ,Navajo County,2020-02-24,256174.99999999977
844,AZ,Pima County,2019-12-02,239000.00000000017
845,AZ,Pima County,2019-12-09,238562.4999999998
846,AZ,Pima County,2019-12-16,236562.50000000003
847,AZ,Pima County,2019-12-23,232312.5000000001
848,AZ,Pima County,2019-12-30,227562.50000000012
849,AZ,Pima County,2020-01-06,227999.99999999994
850,AZ,Pima County,2020-01-13,232141.2
851,AZ,Pima County,2020-01-20,236266.2000000002
852,AZ,Pima County,2020-01-27,238891.19999999998
853,AZ,Pima County,2020-02-03,239391.2000000003
854,AZ,Pima County,2020-02-10,240375.00000000006
855,AZ,Pima County,2020-02-17,237249.99999999983
856,AZ,Pima County,2020-02-24,239874.99999999977
857,AZ,Pinal County,2019-12-02,237697.49999999974
858,AZ,Pinal County,2019-12-09,236684.99999999985
859,AZ,Pinal County,2019-12-16,237935.00000000023
860,AZ,Pinal County,2019-12-23,240333.70000000004
861,AZ,Pinal County,2019-12-30,243272.5000000002
862,AZ,Pinal County,2020-01-06,245035.0000000002
863,AZ,Pinal County,2020-01-13,246597.49999999985
864,AZ,Pinal County,2020-01-20,241986.1999999998
865,AZ,Pinal County,2020-01-27,239562.49999999994
866,AZ,Pinal County,2020-02-03,239312.50000000006
867,AZ,Pinal County,2020-02-10,239249.99999999994
868,AZ,Pinal County,2020-02-17,242475.0000000001
869,AZ,Pinal County,2020-02-24,242462.5000000002
870,AZ,Santa Cruz County,2019-12-02,231250.0
871,AZ,Santa Cruz County,2019-12-09,239937.50000000026
872,AZ,Santa Cruz County,2019-12-16,248687.4999999997
873,AZ,Santa Cruz County,2019-12-23,229187.50000000012
874,AZ,Santa Cruz County,2019-12-30,260187.4999999999
875,AZ,Santa Cruz County,2020-01-06,250624.99999999977
876,AZ,Santa Cruz County,2020-01-13,227187.49999999988
877,AZ,Santa Cruz County,2020-01-20,226927.49999999977
878,AZ,Santa Cruz County,2020-01-27,204040.00000000012
879,AZ,Santa Cruz County,2020-02-03,196914.99999999997
880,AZ,Santa Cruz County,2020-02-10,211665.00000000026
881,AZ,Santa Cruz County,2020-02-17,212174.99999999997
882,AZ,Santa Cruz County,2020-02-24,202562.49999999985
883,AZ,Yavapai County,2019-12-02,414333.2999999999
884,AZ,Yavapai County,2019-12-09,481500.00000000035
885,AZ,Yavapai County,2019-12-16,481500.00000000035
886,AZ,Yavapai County,2019-12-23,311999.9999999989
887,AZ,Yavapai County,2019-12-30,307999.9999999997
888,AZ,Yavapai County,2020-01-06,367750.0000000011
889,AZ,Yavapai County,2020-01-13,348312.4999999996
890,AZ,Yavapai County,2020-01-20,427062.4999999998
891,AZ,Yavapai County,2020-01-27,424562.49999999936
892,AZ,Yavapai County,2020-02-03,429312.49999999965
893,AZ,Yavapai County,2020-02-10,468666.60000000254
894,AZ,Yavapai County,2020-02-17,381666.5999999998
895,AZ,Yavapai County,2020-02-24,353333.2999999999
896,CA,Alameda County,2019-12-02,816875.0000000003
897,CA,Alameda County,2019-12-09,817875.0000000038
898,CA,Alameda County,2019-12-16,806375.0000000022
899,CA,Alameda County,2019-12-23,798000.0000000044
900,CA,Alameda County,2019-12-30,786125.0000000007
901,CA,Alameda County,2020-01-06,776111.2000000004
902,CA,Alameda County,2020-01-13,769236.2
903,CA,Alameda County,2020-01-20,775611.2000000003
904,CA,Alameda County,2020-01-27,799973.7000000019
905,CA,Alameda County,2020-02-03,820112.5000000003
906,CA,Alameda County,2020-02-10,847612.4999999997
907,CA,Alameda County,2020-02-17,852612.5000000002
908,CA,Alameda County,2020-02-24,849374.9999999993
909,CA,Alpine County,2019-12-02,492499.99999999953
910,CA,Alpine County,2019-12-09,492499.99999999953
911,CA,Alpine County,2019-12-16,492499.99999999953
912,CA,Alpine County,2019-12-23,422499.99999999953
913,CA,Alpine County,2019-12-30,264999.9999999998
914,CA,Alpine County,2020-01-06,264999.9999999998
915,CA,Alpine County,2020-01-13,264999.9999999998
916,CA,Alpine County,2020-01-20,
917,CA,Alpine County,2020-01-27,
918,CA,Alpine County,2020-02-03,
919,CA,Alpine County,2020-02-10,
920,CA,Alpine County,2020-02-17,1139999.999999999
921,CA,Alpine County,2020-02-24,754999.9999999994
922,CA,Amador County,2019-12-02,333999.99999999994
923,CA,Amador County,2019-12-09,319000.0000000011
924,CA,Amador County,2019-12-16,342750.0000000018
925,CA,Amador County,2019-12-23,330999.99999999953
926,CA,Amador County,2019-12-30,319750.00000000006
927,CA,Amador County,2020-01-06,344062.49999999825
928,CA,Amador County,2020-01-13,321937.50000000006
929,CA,Amador County,2020-01-20,314687.5000000013
930,CA,Amador County,2020-01-27,328437.50000000006
931,CA,Amador County,2020-02-03,334750.0000000005
932,CA,Amador County,2020-02-10,334375.0
933,CA,Amador County,2020-02-17,344375.00000000035
934,CA,Amador County,2020-02-24,371447.69999999984
935,CA,Butte County,2019-12-02,339607.49999999924
936,CA,Butte County,2019-12-09,342357.49999999965
937,CA,Butte County,2019-12-16,348178.7000000004
938,CA,Butte County,2019-12-23,341749.99999999895
939,CA,Butte County,2019-12-30,326500.0000000002
940,CA,Butte County,2020-01-06,332749.9999999982
941,CA,Butte County,2020-01-13,320625.0000000005
942,CA,Butte County,2020-01-20,317874.99999999977
943,CA,Butte County,2020-01-27,335124.9999999999
944,CA,Butte County,2020-02-03,324499.99999999965
945,CA,Butte County,2020-02-10,322875.0000000003
946,CA,Butte County,2020-02-17,331312.4999999998
947,CA,Butte County,2020-02-24,319687.49999999837
948,CA,Calaveras County,2019-12-02,350925.0
949,CA,Calaveras County,2019-12-09,353425.0000000002
950,CA,Calaveras County,2019-12-16,329562.5
951,CA,Calaveras County,2019-12-23,345062.50000000023
952,CA,Calaveras County,2019-12-30,320499.9999999997
953,CA,Calaveras County,2020-01-06,309500.0000000017
954,CA,Calaveras County,2020-01-13,320749.9999999998
955,CA,Calaveras County,2020-01-20,310125.0000000001
956,CA,Calaveras County,2020-01-27,318249.9999999998
957,CA,Calaveras County,2020-02-03,334562.50000000006
958,CA,Calaveras County,2020-02-10,337037.50000000093
959,CA,Calaveras County,2020-02-17,347725.0000000004
960,CA,Calaveras County,2020-02-24,373702.50000000047
961,CA,Colusa County,2019-12-16,299999.9999999997
962,CA,Colusa County,2019-12-16,299999.9999999997
963,CA,Colusa County,2019-12-23,299999.9999999997
964,CA,Colusa County,2019-12-23,299999.9999999997
965,CA,Colusa County,2019-12-30,299999.9999999997
966,CA,Colusa County,2019-12-30,299999.9999999997
