,state_code,county_name,period_begin,inventory
10440,AR,Independence County,2020-02-03,2.0
10441,AR,Independence County,2020-02-10,2.0
10442,AR,Independence County,2020-02-10,2.0
10443,AR,Independence County,2020-02-17,2.0
10444,AR,Independence County,2020-02-17,2.0
10445,AR,Independence County,2020-02-24,3.0
10446,AR,Independence County,2020-02-24,3.0
10731,AR,Izard County,2019-12-02,42.0
10732,AR,Izard County,2019-12-09,42.0
10733,AR,Izard County,2019-12-16,41.0
10734,AR,Izard County,2019-12-23,41.0
10735,AR,Izard County,2019-12-30,42.0
10736,AR,Izard County,2020-01-06,43.0
10737,AR,Izard County,2020-01-13,43.0
10738,AR,Izard County,2020-01-20,44.0
10739,AR,Izard County,2020-01-27,45.0
10740,AR,Izard County,2020-02-03,46.0
10741,AR,Izard County,2020-02-10,48.0
10742,AR,Izard County,2020-02-17,48.0
10743,AR,Izard County,2020-02-24,48.0
11001,AR,Jefferson County,2019-12-02,210.0
11002,AR,Jefferson County,2019-12-09,205.0
11003,AR,Jefferson County,2019-12-16,201.0
11004,AR,Jefferson County,2019-12-23,200.0
11005,AR,Jefferson County,2019-12-30,200.0
11006,AR,Jefferson County,2020-01-06,196.0
11007,AR,Jefferson County,2020-01-13,193.0
11008,AR,Jefferson County,2020-01-20,189.0
11009,AR,Jefferson County,2020-01-27,186.0
11010,AR,Jefferson County,2020-02-03,189.0
11011,AR,Jefferson County,2020-02-10,190.0
11012,AR,Jefferson County,2020-02-17,190.0
11013,AR,Jefferson County,2020-02-24,190.0
11189,AR,Lafayette County,2019-12-02,1.0
11190,AR,Lafayette County,2019-12-09,1.0
11191,AR,Lafayette County,2019-12-16,1.0
11192,AR,Lafayette County,2019-12-23,1.0
11193,AR,Lafayette County,2019-12-30,1.0
11194,AR,Lafayette County,2020-01-06,1.0
11195,AR,Lafayette County,2020-01-13,1.0
11196,AR,Lafayette County,2020-01-20,1.0
11197,AR,Lafayette County,2020-01-27,1.0
11198,AR,Lafayette County,2020-02-03,1.0
11199,AR,Lafayette County,2020-02-10,1.0
11200,AR,Lafayette County,2020-02-17,1.0
11201,AR,Lafayette County,2020-02-24,1.0
11462,AR,Lincoln County,2019-12-02,12.0
11463,AR,Lincoln County,2019-12-09,12.0
11464,AR,Lincoln County,2019-12-16,12.0
11465,AR,Lincoln County,2019-12-23,12.0
11466,AR,Lincoln County,2019-12-30,11.0
11467,AR,Lincoln County,2020-01-06,10.0
11468,AR,Lincoln County,2020-01-13,9.0
11469,AR,Lincoln County,2020-01-20,8.0
11470,AR,Lincoln County,2020-01-27,8.0
11471,AR,Lincoln County,2020-02-03,8.0
11472,AR,Lincoln County,2020-02-10,8.0
11473,AR,Lincoln County,2020-02-17,8.0
11474,AR,Lincoln County,2020-02-24,7.0
11597,AR,Little River County,2019-12-02,1.0
11598,AR,Little River County,2019-12-02,1.0
11599,AR,Little River County,2019-12-09,1.0
11600,AR,Little River County,2019-12-09,1.0
11601,AR,Little River County,2019-12-16,1.0
11602,AR,Little River County,2019-12-16,1.0
11603,AR,Little River County,2019-12-23,1.0
11604,AR,Little River County,2019-12-23,1.0
11605,AR,Little River County,2019-12-30,1.0
11606,AR,Little River County,2019-12-30,1.0
11607,AR,Little River County,2020-01-06,1.0
11608,AR,Little River County,2020-01-06,1.0
11609,AR,Little River County,2020-01-13,1.0
11610,AR,Little River County,2020-01-13,1.0
11611,AR,Little River County,2020-01-20,1.0
11612,AR,Little River County,2020-01-20,1.0
11613,AR,Little River County,2020-01-27,1.0
11614,AR,Little River County,2020-01-27,1.0
11615,AR,Little River County,2020-02-03,1.0
11616,AR,Little River County,2020-02-03,1.0
11617,AR,Little River County,2020-02-10,1.0
11618,AR,Little River County,2020-02-10,1.0
11619,AR,Little River County,2020-02-17,1.0
11620,AR,Little River County,2020-02-17,1.0
11621,AR,Little River County,2020-02-24,1.0
11622,AR,Little River County,2020-02-24,1.0
11784,AR,Logan County,2019-12-23,1.0
11785,AR,Logan County,2019-12-30,1.0
11786,AR,Logan County,2020-01-06,1.0
11787,AR,Logan County,2020-01-13,1.0
11788,AR,Logan County,2020-01-20,1.0
11789,AR,Logan County,2020-01-27,1.0
11790,AR,Logan County,2020-02-03,1.0
11791,AR,Logan County,2020-02-10,1.0
11792,AR,Logan County,2020-02-17,1.0
11793,AR,Logan County,2020-02-24,1.0
12012,AR,Lonoke County,2019-12-02,343.0
12013,AR,Lonoke County,2019-12-09,333.0
12014,AR,Lonoke County,2019-12-16,330.0
12015,AR,Lonoke County,2019-12-23,330.0
12016,AR,Lonoke County,2019-12-30,332.0
12017,AR,Lonoke County,2020-01-06,334.0
12018,AR,Lonoke County,2020-01-13,335.0
12019,AR,Lonoke County,2020-01-20,334.0
12020,AR,Lonoke County,2020-01-27,332.0
12021,AR,Lonoke County,2020-02-03,331.0
12022,AR,Lonoke County,2020-02-10,333.0
12023,AR,Lonoke County,2020-02-17,337.0
12024,AR,Lonoke County,2020-02-24,344.0
12214,AR,Marion County,2019-12-02,2.0
12215,AR,Marion County,2019-12-09,2.0
12216,AR,Marion County,2019-12-16,2.0
12217,AR,Marion County,2019-12-23,2.0
12218,AR,Marion County,2019-12-30,2.0
12219,AR,Marion County,2020-01-06,2.0
12220,AR,Marion County,2020-01-13,2.0
12221,AR,Marion County,2020-01-20,2.0
12222,AR,Marion County,2020-01-27,2.0
12223,AR,Marion County,2020-02-03,2.0
12224,AR,Marion County,2020-02-10,2.0
12225,AR,Marion County,2020-02-17,1.0
12226,AR,Marion County,2020-02-24,1.0
12306,AR,Miller County,2019-12-02,1.0
12307,AR,Miller County,2019-12-09,1.0
12308,AR,Miller County,2019-12-16,1.0
12309,AR,Miller County,2019-12-23,1.0
12310,AR,Miller County,2019-12-30,1.0
12311,AR,Miller County,2020-01-06,1.0
12312,AR,Miller County,2020-01-13,1.0
12313,AR,Miller County,2020-01-20,1.0
12314,AR,Miller County,2020-01-27,1.0
12315,AR,Miller County,2020-02-03,1.0
12316,AR,Miller County,2020-02-10,1.0
12317,AR,Miller County,2020-02-17,1.0
12318,AR,Miller County,2020-02-24,1.0
12575,AR,Monroe County,2019-12-02,16.0
12576,AR,Monroe County,2019-12-09,15.0
12577,AR,Monroe County,2019-12-16,15.0
12578,AR,Monroe County,2019-12-23,14.0
12579,AR,Monroe County,2019-12-30,14.0
12580,AR,Monroe County,2020-01-06,14.0
12581,AR,Monroe County,2020-01-13,14.0
12582,AR,Monroe County,2020-01-20,14.0
12583,AR,Monroe County,2020-01-27,15.0
12584,AR,Monroe County,2020-02-03,15.0
12585,AR,Monroe County,2020-02-10,15.0
12586,AR,Monroe County,2020-02-17,14.0
12587,AR,Monroe County,2020-02-24,14.0
12806,AR,Montgomery County,2019-12-02,52.0
12807,AR,Montgomery County,2019-12-09,52.0
12808,AR,Montgomery County,2019-12-16,50.0
12809,AR,Montgomery County,2019-12-23,50.0
12810,AR,Montgomery County,2019-12-30,49.0
12811,AR,Montgomery County,2020-01-06,49.0
12812,AR,Montgomery County,2020-01-13,48.0
12813,AR,Montgomery County,2020-01-20,48.0
12814,AR,Montgomery County,2020-01-27,49.0
12815,AR,Montgomery County,2020-02-03,48.0
12816,AR,Montgomery County,2020-02-10,48.0
12817,AR,Montgomery County,2020-02-17,47.0
12818,AR,Montgomery County,2020-02-24,45.0
13155,AR,Perry County,2019-12-02,15.0
13156,AR,Perry County,2019-12-09,14.0
13157,AR,Perry County,2019-12-16,14.0
13158,AR,Perry County,2019-12-23,14.0
13159,AR,Perry County,2019-12-30,14.0
13160,AR,Perry County,2020-01-06,14.0
13161,AR,Perry County,2020-01-13,13.0
13162,AR,Perry County,2020-01-20,13.0
13163,AR,Perry County,2020-01-27,13.0
13164,AR,Perry County,2020-02-03,12.0
13165,AR,Perry County,2020-02-10,12.0
13166,AR,Perry County,2020-02-17,12.0
13167,AR,Perry County,2020-02-24,13.0
13352,AR,Pike County,2020-01-06,1.0
13353,AR,Pike County,2020-01-13,1.0
13354,AR,Pike County,2020-01-20,1.0
13355,AR,Pike County,2020-01-27,1.0
13356,AR,Pike County,2020-02-03,1.0
13357,AR,Pike County,2020-02-10,1.0
13358,AR,Pike County,2020-02-17,1.0
13359,AR,Pike County,2020-02-24,1.0
13403,AR,Poinsett County,2020-02-24,1.0
13622,AR,Polk County,2019-12-02,128.0
13623,AR,Polk County,2019-12-09,126.0
13624,AR,Polk County,2019-12-16,125.0
13625,AR,Polk County,2019-12-23,125.0
13626,AR,Polk County,2019-12-30,126.0
13627,AR,Polk County,2020-01-06,127.0
13628,AR,Polk County,2020-01-13,126.0
13629,AR,Polk County,2020-01-20,124.0
13630,AR,Polk County,2020-01-27,123.0
13631,AR,Polk County,2020-02-03,121.0
13632,AR,Polk County,2020-02-10,120.0
13633,AR,Polk County,2020-02-17,120.0
13634,AR,Polk County,2020-02-24,121.0
13955,AR,Pulaski County,2019-12-02,1702.0
13956,AR,Pulaski County,2019-12-09,1655.0
13957,AR,Pulaski County,2019-12-16,1621.0
13958,AR,Pulaski County,2019-12-23,1606.0
13959,AR,Pulaski County,2019-12-30,1607.0
13960,AR,Pulaski County,2020-01-06,1624.0
13961,AR,Pulaski County,2020-01-13,1646.0
13962,AR,Pulaski County,2020-01-20,1664.0
13963,AR,Pulaski County,2020-01-27,1687.0
13964,AR,Pulaski County,2020-02-03,1708.0
13965,AR,Pulaski County,2020-02-10,1731.0
13966,AR,Pulaski County,2020-02-17,1761.0
13967,AR,Pulaski County,2020-02-24,1781.0
14306,AR,Saline County,2019-12-02,494.0
14307,AR,Saline County,2019-12-09,480.0
14308,AR,Saline County,2019-12-16,464.0
14309,AR,Saline County,2019-12-23,454.0
14310,AR,Saline County,2019-12-30,454.0
14311,AR,Saline County,2020-01-06,459.0
14312,AR,Saline County,2020-01-13,472.0
14313,AR,Saline County,2020-01-20,481.0
14314,AR,Saline County,2020-01-27,483.0
14315,AR,Saline County,2020-02-03,482.0
14316,AR,Saline County,2020-02-10,479.0
14317,AR,Saline County,2020-02-17,482.0
14318,AR,Saline County,2020-02-24,482.0
14455,AR,Scott County,2019-12-02,1.0
14456,AR,Scott County,2019-12-09,1.0
14457,AR,Scott County,2019-12-16,1.0
14458,AR,Scott County,2019-12-23,1.0
14459,AR,Scott County,2019-12-30,1.0
14460,AR,Scott County,2020-01-06,1.0
14461,AR,Scott County,2020-01-13,1.0
14462,AR,Scott County,2020-01-20,1.0
14463,AR,Scott County,2020-01-27,1.0
14464,AR,Scott County,2020-02-03,1.0
14465,AR,Scott County,2020-02-10,1.0
14466,AR,Scott County,2020-02-17,1.0
14467,AR,Scott County,2020-02-24,1.0
14686,AR,Searcy County,2019-12-02,14.0
14687,AR,Searcy County,2019-12-09,14.0
14688,AR,Searcy County,2019-12-16,13.0
14689,AR,Searcy County,2019-12-23,12.0
14690,AR,Searcy County,2019-12-30,11.0
14691,AR,Searcy County,2020-01-06,11.0
14692,AR,Searcy County,2020-01-13,11.0
14693,AR,Searcy County,2020-01-20,10.0
14694,AR,Searcy County,2020-01-27,11.0
14695,AR,Searcy County,2020-02-03,11.0
14696,AR,Searcy County,2020-02-10,12.0
14697,AR,Searcy County,2020-02-17,12.0
14698,AR,Searcy County,2020-02-24,12.0
14812,AR,Sebastian County,2019-12-02,7.0
14813,AR,Sebastian County,2019-12-09,6.0
14814,AR,Sebastian County,2019-12-16,6.0
14815,AR,Sebastian County,2019-12-23,6.0
14816,AR,Sebastian County,2019-12-30,6.0
14817,AR,Sebastian County,2020-01-06,5.0
14818,AR,Sebastian County,2020-01-13,5.0
14819,AR,Sebastian County,2020-01-20,5.0
14820,AR,Sebastian County,2020-01-27,5.0
14821,AR,Sebastian County,2020-02-03,5.0
14822,AR,Sebastian County,2020-02-10,5.0
14823,AR,Sebastian County,2020-02-17,5.0
14824,AR,Sebastian County,2020-02-24,5.0
15020,AR,Sevier County,2019-12-02,30.0
15021,AR,Sevier County,2019-12-09,30.0
15022,AR,Sevier County,2019-12-16,30.0
15023,AR,Sevier County,2019-12-23,31.0
15024,AR,Sevier County,2019-12-30,32.0
15025,AR,Sevier County,2020-01-06,33.0
15026,AR,Sevier County,2020-01-13,34.0
15027,AR,Sevier County,2020-01-20,35.0
15028,AR,Sevier County,2020-01-27,36.0
15029,AR,Sevier County,2020-02-03,36.0
15030,AR,Sevier County,2020-02-10,36.0
15031,AR,Sevier County,2020-02-17,35.0
15032,AR,Sevier County,2020-02-24,33.0
15251,AR,Sharp County,2019-12-02,116.0
15252,AR,Sharp County,2019-12-09,114.0
15253,AR,Sharp County,2019-12-16,111.0
15254,AR,Sharp County,2019-12-23,108.0
15255,AR,Sharp County,2019-12-30,106.0
15256,AR,Sharp County,2020-01-06,104.0
15257,AR,Sharp County,2020-01-13,106.0
15258,AR,Sharp County,2020-01-20,106.0
15259,AR,Sharp County,2020-01-27,107.0
15260,AR,Sharp County,2020-02-03,108.0
15261,AR,Sharp County,2020-02-10,108.0
15262,AR,Sharp County,2020-02-17,109.0
15263,AR,Sharp County,2020-02-24,110.0
15330,AR,St. Francis County,2020-01-06,1.0
15331,AR,St. Francis County,2020-01-13,1.0
15332,AR,St. Francis County,2020-01-20,1.0
15333,AR,St. Francis County,2020-01-27,1.0
15334,AR,St. Francis County,2020-02-03,1.0
15335,AR,St. Francis County,2020-02-10,1.0
15336,AR,St. Francis County,2020-02-17,1.0
15337,AR,St. Francis County,2020-02-24,1.0
15556,AR,Stone County,2019-12-02,65.0
15557,AR,Stone County,2019-12-09,65.0
15558,AR,Stone County,2019-12-16,64.0
15559,AR,Stone County,2019-12-23,63.0
15560,AR,Stone County,2019-12-30,64.0
15561,AR,Stone County,2020-01-06,65.0
15562,AR,Stone County,2020-01-13,67.0
15563,AR,Stone County,2020-01-20,69.0
15564,AR,Stone County,2020-01-27,69.0
15565,AR,Stone County,2020-02-03,69.0
15566,AR,Stone County,2020-02-10,69.0
15567,AR,Stone County,2020-02-17,70.0
15568,AR,Stone County,2020-02-24,71.0
15820,AR,Van Buren County,2019-12-02,117.0
15821,AR,Van Buren County,2019-12-09,115.0
15822,AR,Van Buren County,2019-12-16,112.0
15823,AR,Van Buren County,2019-12-23,110.0
15824,AR,Van Buren County,2019-12-30,109.0
15825,AR,Van Buren County,2020-01-06,110.0
15826,AR,Van Buren County,2020-01-13,112.0
15827,AR,Van Buren County,2020-01-20,113.0
15828,AR,Van Buren County,2020-01-27,113.0
15829,AR,Van Buren County,2020-02-03,113.0
15830,AR,Van Buren County,2020-02-10,113.0
15831,AR,Van Buren County,2020-02-17,116.0
15832,AR,Van Buren County,2020-02-24,117.0
16084,AR,White County,2019-12-02,237.0
16085,AR,White County,2019-12-09,230.0
16086,AR,White County,2019-12-16,225.0
16087,AR,White County,2019-12-23,225.0
16088,AR,White County,2019-12-30,224.0
16089,AR,White County,2020-01-06,227.0
16090,AR,White County,2020-01-13,229.0
16091,AR,White County,2020-01-20,230.0
16092,AR,White County,2020-01-27,231.0
16093,AR,White County,2020-02-03,232.0
16094,AR,White County,2020-02-10,232.0
16095,AR,White County,2020-02-17,231.0
16096,AR,White County,2020-02-24,230.0
16315,AR,Woodruff County,2019-12-02,10.0
16316,AR,Woodruff County,2019-12-09,9.0
16317,AR,Woodruff County,2019-12-16,9.0
16318,AR,Woodruff County,2019-12-23,8.0
16319,AR,Woodruff County,2019-12-30,9.0
16320,AR,Woodruff County,2020-01-06,9.0
16321,AR,Woodruff County,2020-01-13,10.0
16322,AR,Woodruff County,2020-01-20,11.0
16323,AR,Woodruff County,2020-01-27,11.0
16324,AR,Woodruff County,2020-02-03,11.0
16325,AR,Woodruff County,2020-02-10,11.0
16326,AR,Woodruff County,2020-02-17,12.0
16327,AR,Woodruff County,2020-02-24,12.0
16598,AZ,Cochise County,2019-12-02,201.0
16599,AZ,Cochise County,2019-12-09,200.0
16600,AZ,Cochise County,2019-12-16,200.0
16601,AZ,Cochise County,2019-12-23,199.0
16602,AZ,Cochise County,2019-12-30,199.0
16603,AZ,Cochise County,2020-01-06,198.0
16604,AZ,Cochise County,2020-01-13,198.0
16605,AZ,Cochise County,2020-01-20,199.0
16606,AZ,Cochise County,2020-01-27,199.0
16607,AZ,Cochise County,2020-02-03,199.0
16608,AZ,Cochise County,2020-02-10,200.0
16609,AZ,Cochise County,2020-02-17,202.0
16610,AZ,Cochise County,2020-02-24,204.0
16829,AZ,Coconino County,2019-12-02,397.0
16830,AZ,Coconino County,2019-12-09,355.0
16831,AZ,Coconino County,2019-12-16,314.0
16832,AZ,Coconino County,2019-12-23,281.0
16833,AZ,Coconino County,2019-12-30,259.0
16834,AZ,Coconino County,2020-01-06,252.0
16835,AZ,Coconino County,2020-01-13,253.0
16836,AZ,Coconino County,2020-01-20,255.0
16837,AZ,Coconino County,2020-01-27,254.0
16838,AZ,Coconino County,2020-02-03,254.0
16839,AZ,Coconino County,2020-02-10,256.0
16840,AZ,Coconino County,2020-02-17,262.0
16841,AZ,Coconino County,2020-02-24,269.0
17060,AZ,Gila County,2019-12-02,5.0
17061,AZ,Gila County,2019-12-09,5.0
17062,AZ,Gila County,2019-12-16,5.0
17063,AZ,Gila County,2019-12-23,6.0
17064,AZ,Gila County,2019-12-30,7.0
17065,AZ,Gila County,2020-01-06,8.0
17066,AZ,Gila County,2020-01-13,9.0
17067,AZ,Gila County,2020-01-20,9.0
17068,AZ,Gila County,2020-01-27,9.0
17069,AZ,Gila County,2020-02-03,9.0
17070,AZ,Gila County,2020-02-10,9.0
17071,AZ,Gila County,2020-02-17,9.0
17072,AZ,Gila County,2020-02-24,9.0
17291,AZ,Maricopa County,2019-12-02,13541.0
17292,AZ,Maricopa County,2019-12-09,13197.0
17293,AZ,Maricopa County,2019-12-16,12976.0
17294,AZ,Maricopa County,2019-12-23,12946.0
17295,AZ,Maricopa County,2019-12-30,13050.0
17296,AZ,Maricopa County,2020-01-06,13214.0
17297,AZ,Maricopa County,2020-01-13,13363.0
17298,AZ,Maricopa County,2020-01-20,13448.0
17299,AZ,Maricopa County,2020-01-27,13478.0
17300,AZ,Maricopa County,2020-02-03,13468.0
17301,AZ,Maricopa County,2020-02-10,13487.0
17302,AZ,Maricopa County,2020-02-17,13573.0
17303,AZ,Maricopa County,2020-02-24,13834.0
17522,AZ,Navajo County,2019-12-02,187.0
17523,AZ,Navajo County,2019-12-09,178.0
17524,AZ,Navajo County,2019-12-16,171.0
17525,AZ,Navajo County,2019-12-23,168.0
17526,AZ,Navajo County,2019-12-30,166.0
17527,AZ,Navajo County,2020-01-06,167.0
17528,AZ,Navajo County,2020-01-13,169.0
17529,AZ,Navajo County,2020-01-20,169.0
17530,AZ,Navajo County,2020-01-27,170.0
17531,AZ,Navajo County,2020-02-03,170.0
17532,AZ,Navajo County,2020-02-10,171.0
17533,AZ,Navajo County,2020-02-17,172.0
17534,AZ,Navajo County,2020-02-24,175.0
17753,AZ,Pima County,2019-12-02,3713.0
17754,AZ,Pima County,2019-12-09,3611.0
17755,AZ,Pima County,2019-12-16,3560.0
17756,AZ,Pima County,2019-12-23,3576.0
17757,AZ,Pima County,2019-12-30,3626.0
17758,AZ,Pima County,2020-01-06,3706.0
17759,AZ,Pima County,2020-01-13,3783.0
17760,AZ,Pima County,2020-01-20,3853.0
17761,AZ,Pima County,2020-01-27,3901.0
17762,AZ,Pima County,2020-02-03,3917.0
17763,AZ,Pima County,2020-02-10,3929.0
17764,AZ,Pima County,2020-02-17,3942.0
17765,AZ,Pima County,2020-02-24,3977.0
17984,AZ,Pinal County,2019-12-02,2020.0
17985,AZ,Pinal County,2019-12-09,1991.0
17986,AZ,Pinal County,2019-12-16,1979.0
17987,AZ,Pinal County,2019-12-23,1985.0
17988,AZ,Pinal County,2019-12-30,1989.0
17989,AZ,Pinal County,2020-01-06,1988.0
17990,AZ,Pinal County,2020-01-13,1978.0
17991,AZ,Pinal County,2020-01-20,1972.0
17992,AZ,Pinal County,2020-01-27,1964.0
17993,AZ,Pinal County,2020-02-03,1957.0
17994,AZ,Pinal County,2020-02-10,1947.0
17995,AZ,Pinal County,2020-02-17,1926.0
17996,AZ,Pinal County,2020-02-24,1919.0
18215,AZ,Santa Cruz County,2019-12-02,230.0
18216,AZ,Santa Cruz County,2019-12-09,226.0
18217,AZ,Santa Cruz County,2019-12-16,224.0
18218,AZ,Santa Cruz County,2019-12-23,223.0
18219,AZ,Santa Cruz County,2019-12-30,223.0
18220,AZ,Santa Cruz County,2020-01-06,223.0
18221,AZ,Santa Cruz County,2020-01-13,223.0
18222,AZ,Santa Cruz County,2020-01-20,224.0
18223,AZ,Santa Cruz County,2020-01-27,224.0
18224,AZ,Santa Cruz County,2020-02-03,223.0
18225,AZ,Santa Cruz County,2020-02-10,223.0
18226,AZ,Santa Cruz County,2020-02-17,222.0
18227,AZ,Santa Cruz County,2020-02-24,223.0
18446,AZ,Yavapai County,2019-12-02,28.0
18447,AZ,Yavapai County,2019-12-09,29.0
18448,AZ,Yavapai County,2019-12-16,31.0
18449,AZ,Yavapai County,2019-12-23,34.0
18450,AZ,Yavapai County,2019-12-30,37.0
18451,AZ,Yavapai County,2020-01-06,39.0
18452,AZ,Yavapai County,2020-01-13,40.0
18453,AZ,Yavapai County,2020-01-20,42.0
18454,AZ,Yavapai County,2020-01-27,43.0
18455,AZ,Yavapai County,2020-02-03,43.0
18456,AZ,Yavapai County,2020-02-10,45.0
18457,AZ,Yavapai County,2020-02-17,45.0
18458,AZ,Yavapai County,2020-02-24,47.0
18677,CA,Alameda County,2019-12-02,994.0
18678,CA,Alameda County,2019-12-09,904.0
18679,CA,Alameda County,2019-12-16,847.0
18680,CA,Alameda County,2019-12-23,830.0
18681,CA,Alameda County,2019-12-30,841.0
18682,CA,Alameda County,2020-01-06,864.0
18683,CA,Alameda County,2020-01-13,905.0
18684,CA,Alameda County,2020-01-20,941.0
18685,CA,Alameda County,2020-01-27,977.0
18686,CA,Alameda County,2020-02-03,1020.0
18687,CA,Alameda County,2020-02-10,1068.0
18688,CA,Alameda County,2020-02-17,1128.0
18689,CA,Alameda County,2020-02-24,1151.0
18908,CA,Alpine County,2019-12-02,6.0
18909,CA,Alpine County,2019-12-09,7.0
18910,CA,Alpine County,2019-12-16,7.0
18911,CA,Alpine County,2019-12-23,7.0
18912,CA,Alpine County,2019-12-30,7.0
18913,CA,Alpine County,2020-01-06,7.0
18914,CA,Alpine County,2020-01-13,7.0
18915,CA,Alpine County,2020-01-20,8.0
18916,CA,Alpine County,2020-01-27,8.0
18917,CA,Alpine County,2020-02-03,8.0
18918,CA,Alpine County,2020-02-10,8.0
18919,CA,Alpine County,2020-02-17,7.0
18920,CA,Alpine County,2020-02-24,7.0
19139,CA,Amador County,2019-12-02,266.0
19140,CA,Amador County,2019-12-09,257.0
19141,CA,Amador County,2019-12-16,249.0
19142,CA,Amador County,2019-12-23,240.0
19143,CA,Amador County,2019-12-30,234.0
19144,CA,Amador County,2020-01-06,231.0
19145,CA,Amador County,2020-01-13,232.0
19146,CA,Amador County,2020-01-20,233.0
19147,CA,Amador County,2020-01-27,236.0
19148,CA,Amador County,2020-02-03,243.0
19149,CA,Amador County,2020-02-10,251.0
19150,CA,Amador County,2020-02-17,259.0
19151,CA,Amador County,2020-02-24,263.0
19370,CA,Butte County,2019-12-02,513.0
19371,CA,Butte County,2019-12-09,491.0
19372,CA,Butte County,2019-12-16,471.0
19373,CA,Butte County,2019-12-23,459.0
19374,CA,Butte County,2019-12-30,449.0
19375,CA,Butte County,2020-01-06,440.0
19376,CA,Butte County,2020-01-13,433.0
19377,CA,Butte County,2020-01-20,426.0
19378,CA,Butte County,2020-01-27,421.0
19379,CA,Butte County,2020-02-03,420.0
19380,CA,Butte County,2020-02-10,426.0
19381,CA,Butte County,2020-02-17,436.0
19382,CA,Butte County,2020-02-24,446.0
19601,CA,Calaveras County,2019-12-02,18.0
19602,CA,Calaveras County,2019-12-09,17.0
19603,CA,Calaveras County,2019-12-16,16.0
19604,CA,Calaveras County,2019-12-23,14.0
19605,CA,Calaveras County,2019-12-30,12.0
19606,CA,Calaveras County,2020-01-06,11.0
19607,CA,Calaveras County,2020-01-13,11.0
19608,CA,Calaveras County,2020-01-20,14.0
19609,CA,Calaveras County,2020-01-27,32.0
19610,CA,Calaveras County,2020-02-03,76.0
19611,CA,Calaveras County,2020-02-10,121.0
19612,CA,Calaveras County,2020-02-17,166.0
